file_name,anomaly_score,label
fronttop_3684,0.04567495360970497,0
fronttop_3689,0.047716427594423294,0
fronttop_3694,0.0477103553712368,0
fronttop_3699,0.04878043010830879,0
fronttop_3704,0.04633970931172371,0
fronttop_3709,0.046683453023433685,0
fronttop_3714,0.04882277548313141,0
fronttop_3719,0.04927089065313339,0
fronttop_3724,0.06300088763237,0
fronttop_3729,0.05050349235534668,0
fronttop_3734,0.04898296669125557,0
fronttop_3739,0.04777861386537552,0
fronttop_3744,0.04479973018169403,0
fronttop_3749,0.04725331813097,0
fronttop_3754,0.04696283116936684,0
fronttop_3759,0.04831313714385033,0
fronttop_3764,0.04434599354863167,0
fronttop_3769,0.04531467333436012,0
fronttop_3774,0.0451141893863678,0
fronttop_3779,0.05904850736260414,0
fronttop_3784,0.07159408181905746,0
fronttop_3789,0.05232273414731026,0
fronttop_3794,0.2410508543252945,0
fronttop_3799,0.04397791251540184,0
fronttop_3804,0.0473519042134285,0
fronttop_3809,0.046283114701509476,0
fronttop_3814,0.04933532327413559,0
fronttop_3819,0.04408447816967964,0
fronttop_3824,0.0448576956987381,0
fronttop_3829,0.04385756328701973,0
fronttop_3834,0.04615795612335205,0
fronttop_3839,0.04573913291096687,0
fronttop_3844,0.13157325983047485,0
fronttop_3849,0.0518442764878273,0
fronttop_3854,0.04769767075777054,0
fronttop_3859,0.04672360420227051,0
fronttop_3864,0.044068593531847,0
fronttop_3869,0.046283237636089325,0
fronttop_3874,0.04714807868003845,0
fronttop_3879,0.046072252094745636,0
fronttop_3884,0.046944670379161835,0
fronttop_3889,0.045849017798900604,0
fronttop_3894,0.08604727685451508,0
fronttop_3899,0.058808907866477966,0
fronttop_3904,0.2519880533218384,0
fronttop_3909,0.04536369815468788,0
fronttop_3914,0.046200331300497055,0
fronttop_3919,0.049196403473615646,0
fronttop_3924,0.04646215960383415,0
fronttop_3929,0.045309923589229584,0
fronttop_3934,0.04460781812667847,0
fronttop_3939,0.2750568389892578,0
fronttop_3944,0.06345050036907196,0
fronttop_3949,0.07729785144329071,0
fronttop_3954,0.07601571083068848,0
fronttop_3959,0.046503376215696335,0
fronttop_3964,0.04363296553492546,0
fronttop_3969,0.046410609036684036,0
fronttop_3974,0.04446657747030258,0
fronttop_3979,0.04815834015607834,0
fronttop_3984,0.04450738802552223,0
fronttop_3989,0.0469944030046463,0
fronttop_3994,0.12306074053049088,0
fronttop_3999,0.05496123433113098,0
fronttop_4004,0.047817163169384,0
fronttop_4009,0.06313787400722504,0
fronttop_4014,0.04368382319808006,0
fronttop_4019,0.04528896138072014,0
fronttop_4024,0.047542307525873184,0
fronttop_4029,0.04738497734069824,0
fronttop_4034,0.04496120288968086,0
fronttop_4039,0.04489283636212349,0
fronttop_4044,0.047307178378105164,0
fronttop_4049,0.06469742953777313,0
fronttop_4054,0.0796249657869339,0
fronttop_4059,0.044512029737234116,0
fronttop_4064,0.04506559297442436,0
fronttop_4069,0.04706934839487076,0
fronttop_4074,0.04684761166572571,0
fronttop_4079,0.04507150873541832,0
fronttop_4084,0.048593901097774506,0
fronttop_4089,0.04475197196006775,0
fronttop_4094,0.047290295362472534,0
fronttop_4099,0.06064441427588463,0
fronttop_4104,0.05113901197910309,0
fronttop_4109,0.057744745165109634,0
fronttop_4114,0.04708588495850563,0
fronttop_4119,0.06008047237992287,0
fronttop_4124,0.04566410928964615,0
fronttop_4129,0.04826650768518448,0
fronttop_4134,0.04892568290233612,0
fronttop_4139,0.04663132131099701,0
fronttop_4144,0.0443895161151886,0
fronttop_4149,0.04472658038139343,0
fronttop_4154,0.04916009306907654,0
fronttop_4159,0.049868591129779816,0
fronttop_4164,0.09693349152803421,0
fronttop_4169,0.04647308960556984,0
fronttop_4174,0.24352967739105225,0
fronttop_4179,0.04607114940881729,0
fronttop_4184,0.04615001752972603,0
fronttop_4189,0.04795133322477341,0
fronttop_4194,0.045445434749126434,0
fronttop_4199,0.047669053077697754,0
fronttop_4204,0.045165859162807465,0
fronttop_4209,0.05932100489735603,0
fronttop_4214,0.059313755482435226,0
fronttop_4219,0.04596903547644615,0
fronttop_4224,0.048389386385679245,0
fronttop_4229,0.048216693103313446,0
fronttop_4234,0.04715924337506294,0
fronttop_4239,0.044878341257572174,0
fronttop_4244,0.04585655778646469,0
fronttop_4249,0.04569631069898605,0
fronttop_4254,0.04512617364525795,0
fronttop_4259,0.04715390130877495,0
fronttop_4264,0.059471987187862396,0
fronttop_4269,0.07237426936626434,0
fronttop_4274,0.05008552223443985,0
fronttop_4279,0.08562799543142319,0
fronttop_4284,0.0421774797141552,0
fronttop_4289,0.04449167475104332,0
fronttop_4294,0.04523426294326782,0
fronttop_4299,0.04490160942077637,0
fronttop_4304,0.04605969414114952,0
fronttop_4309,0.048025138676166534,0
fronttop_4314,0.04993871599435806,0
fronttop_4319,0.06678766757249832,0
fronttop_4324,0.05102367699146271,0
fronttop_4329,0.054245032370090485,0
fronttop_4334,0.04426417127251625,0
fronttop_4339,0.04153355583548546,0
fronttop_4344,0.045296475291252136,0
fronttop_4349,0.046716008335351944,0
fronttop_4354,0.08146656304597855,0
fronttop_4359,0.04663260281085968,0
fronttop_4364,0.04876677319407463,0
fronttop_4369,0.05707141384482384,0
fronttop_4374,0.04837391898036003,0
fronttop_4379,0.199094757437706,0
fronttop_4384,0.04434959962964058,0
fronttop_4389,0.04508417472243309,0
fronttop_4394,0.04540273919701576,0
fronttop_4399,0.050841379910707474,0
fronttop_4404,0.047314681112766266,0
fronttop_4409,0.04385671392083168,0
fronttop_4414,0.04530807584524155,0
fronttop_4419,0.07770043611526489,0
fronttop_4424,0.044553179293870926,0
fronttop_4429,0.3145676255226135,0
fronttop_4434,0.048315491527318954,0
fronttop_4439,0.045728448778390884,0
fronttop_4444,0.044035378843545914,0
fronttop_4449,0.04728883504867554,0
fronttop_4454,0.04838918149471283,0
fronttop_4459,0.04612969607114792,0
fronttop_4464,0.04908105358481407,0
fronttop_4469,0.09968500584363937,0
fronttop_4474,0.0476076602935791,0
fronttop_4479,0.09297746419906616,0
fronttop_4484,0.04817502200603485,0
fronttop_4489,0.049085479229688644,0
fronttop_4494,0.04267985746264458,0
fronttop_4499,0.04726724699139595,0
fronttop_4504,0.045885734260082245,0
fronttop_4509,0.04464275389909744,0
fronttop_4514,0.10269714891910553,0
fronttop_4519,0.09597145020961761,0
fronttop_4524,0.05275359004735947,0
fronttop_4529,0.04741628095507622,0
fronttop_4534,0.04731987044215202,0
fronttop_4539,0.04621049389243126,0
fronttop_4544,0.0469297356903553,0
fronttop_4549,0.048154789954423904,0
fronttop_4554,0.048057157546281815,0
fronttop_4559,0.04435744509100914,0
fronttop_4564,0.05804518610239029,0
fronttop_4569,0.06410705298185349,0
fronttop_4574,0.0516628697514534,0
fronttop_4579,0.046165142208337784,0
fronttop_4584,0.04467736929655075,0
fronttop_4589,0.04762483388185501,0
fronttop_4594,0.047598619014024734,0
fronttop_4599,0.04561017453670502,0
fronttop_4604,0.04809850454330444,0
fronttop_4609,0.04937813803553581,0
fronttop_4614,0.052198536694049835,0
fronttop_4619,0.057034630328416824,0
fronttop_4624,0.04706713184714317,0
fronttop_4629,0.06545101851224899,0
fronttop_4634,0.044360313564538956,0
fronttop_4639,0.04389479011297226,0
fronttop_4644,0.0467693954706192,0
fronttop_4649,0.04460899531841278,0
fronttop_4654,0.046421147882938385,0
fronttop_4659,0.12854807078838348,0
fronttop_4664,0.05349050462245941,0
fronttop_4669,0.05348517745733261,0
fronttop_4674,0.047958049923181534,0
fronttop_4679,0.043992672115564346,0
fronttop_4684,0.046813271939754486,0
fronttop_4689,0.04415346682071686,0
fronttop_4694,0.04493939131498337,0
fronttop_4699,0.0425521656870842,0
fronttop_4704,0.04870694503188133,0
fronttop_4709,0.04284005984663963,0
fronttop_4714,0.07829891890287399,0
fronttop_4719,0.043632443994283676,0
fronttop_4724,0.3100437521934509,0
fronttop_4729,0.04521990939974785,0
fronttop_4734,0.04367011412978172,0
fronttop_4739,0.0469137467443943,0
fronttop_4744,0.04430394992232323,0
fronttop_4749,0.04942169040441513,0
fronttop_4754,0.04870854690670967,0
fronttop_4759,0.058279938995838165,0
fronttop_4764,0.054138846695423126,0
fronttop_4769,0.08398623764514923,0
fronttop_4774,0.047129739075899124,0
fronttop_4779,0.04358983784914017,0
fronttop_4784,0.04443947598338127,0
fronttop_4789,0.045947443693876266,0
fronttop_4794,0.04418012872338295,0
fronttop_4799,0.18270881474018097,0
fronttop_4804,0.05604507401585579,0
fronttop_4809,0.07545293867588043,0
fronttop_4814,0.046717140823602676,0
fronttop_4819,0.08816419541835785,0
fronttop_4824,0.048943255096673965,0
fronttop_4829,0.04341241344809532,0
fronttop_4834,0.04606328532099724,0
fronttop_4839,0.044491540640592575,0
fronttop_4844,0.2660357356071472,0
fronttop_4849,0.05464213341474533,0
fronttop_4854,0.06339319795370102,0
fronttop_4859,0.05711747333407402,0
fronttop_4864,0.2588168680667877,0
fronttop_4869,0.044100429862737656,0
fronttop_4874,0.0464649423956871,0
fronttop_4879,0.04738394543528557,0
fronttop_4884,0.11670338362455368,0
fronttop_4889,0.049172237515449524,0
fronttop_4894,0.055767711251974106,0
fronttop_4899,0.08745229244232178,0
fronttop_4904,0.058312248438596725,0
fronttop_4909,0.14611046016216278,0
fronttop_4914,0.0456988587975502,0
fronttop_4919,0.04442721605300903,0
fronttop_4924,0.048665694892406464,0
fronttop_4929,0.045816440135240555,0
fronttop_4934,0.045141495764255524,0
fronttop_4939,0.048895880579948425,0
fronttop_4944,0.04735085368156433,0
fronttop_4949,0.07230617851018906,0
fronttop_4954,0.06922007352113724,0
fronttop_4959,0.04959189519286156,0
fronttop_4964,0.046857673674821854,0
fronttop_4969,0.04696564003825188,0
fronttop_4974,0.04687168449163437,0
fronttop_4979,0.04764943569898605,0
fronttop_4984,0.04525216296315193,0
fronttop_4989,0.05044472590088844,0
fronttop_4994,0.09100418537855148,0
fronttop_4999,0.05989336594939232,0
fronttop_5004,0.04339209571480751,0
fronttop_5009,0.046648647636175156,0
fronttop_5014,0.04713047295808792,0
fronttop_5019,0.046307019889354706,0
fronttop_5024,0.04226743057370186,0
fronttop_5029,0.046574875712394714,0
fronttop_5034,0.04866859316825867,0
fronttop_5039,0.07731742411851883,0
fronttop_5044,0.04647238180041313,0
fronttop_5049,0.04338127374649048,0
fronttop_5054,0.0472571924328804,0
fronttop_5059,0.04545355960726738,0
fronttop_5064,0.04841112345457077,0
fronttop_5069,0.046677667647600174,0
fronttop_5074,0.04444257542490959,0
fronttop_5079,0.05552643910050392,0
fronttop_5084,0.08470918983221054,0
fronttop_5089,0.04478449746966362,0
fronttop_5094,0.04996250942349434,0
fronttop_5099,0.047647252678871155,0
fronttop_5104,0.0467434823513031,0
fronttop_5109,0.04712029919028282,0
fronttop_5114,0.04757608845829964,0
fronttop_5119,0.047821179032325745,0
fronttop_5124,0.05420685186982155,0
fronttop_5129,0.08703453838825226,0
fronttop_5134,0.04733771085739136,0
fronttop_5139,0.04789099097251892,0
fronttop_5144,0.04535459727048874,0
fronttop_5149,0.047123752534389496,0
fronttop_5154,0.04627937823534012,0
fronttop_5159,0.04790138453245163,0
fronttop_5164,0.061318207532167435,0
fronttop_5169,0.04453912749886513,0
fronttop_5174,0.07421543449163437,0
fronttop_5179,0.053050506860017776,0
fronttop_5184,0.046046651899814606,0
fronttop_5189,0.04571456089615822,0
fronttop_5194,0.042994629591703415,0
fronttop_5199,0.047330040484666824,0
fronttop_5204,0.05811923369765282,0
fronttop_5209,0.05834979563951492,0
fronttop_5214,0.04361029341816902,0
fronttop_5219,0.11308968812227249,0
fronttop_5224,0.06665489077568054,0
fronttop_5229,0.04743516445159912,0
fronttop_5234,0.04411102458834648,0
fronttop_5239,0.044750846922397614,0
fronttop_5244,0.04488856717944145,0
fronttop_5249,0.045637596398591995,0
fronttop_5254,0.04843452200293541,0
fronttop_5259,0.054722364991903305,0
fronttop_5264,0.047173384577035904,0
fronttop_5269,0.10724614560604095,0
fronttop_5274,0.047223251312971115,0
fronttop_5279,0.04859057068824768,0
fronttop_5284,0.04323381558060646,0
fronttop_5289,0.043619703501462936,0
fronttop_5294,0.04424995556473732,0
fronttop_5299,0.04471053555607796,0
fronttop_5304,0.09083425253629684,0
fronttop_5309,0.04448477178812027,0
fronttop_5314,0.17022910714149475,0
fronttop_5319,0.045779939740896225,0
fronttop_5324,0.04760565236210823,0
fronttop_5329,0.04799061268568039,0
fronttop_5334,0.04779785871505737,0
fronttop_5339,0.04775175824761391,0
fronttop_5344,0.06285183131694794,0
fronttop_5349,0.04471021890640259,0
fronttop_5354,0.09834358841180801,0
fronttop_5359,0.04611392691731453,0
fronttop_5364,0.045904938131570816,0
fronttop_5369,0.04612136259675026,0
fronttop_5374,0.04732302203774452,0
fronttop_5379,0.04581228643655777,0
fronttop_5384,0.045543376356363297,0
fronttop_5389,0.05301845818758011,0
fronttop_5394,0.04891563579440117,0
fronttop_5399,0.04768930375576019,0
fronttop_5404,0.04118117690086365,0
fronttop_5409,0.04707988351583481,0
fronttop_5414,0.045407067984342575,0
fronttop_5419,0.04679064452648163,0
fronttop_5424,0.048723116517066956,0
fronttop_5429,0.07534431666135788,0
fronttop_5434,0.05030663311481476,0
fronttop_5439,0.047782376408576965,0
fronttop_5444,0.058821842074394226,0
fronttop_5449,0.045634232461452484,0
fronttop_5454,0.04634916037321091,0
fronttop_5459,0.04527771472930908,0
fronttop_5464,0.046551771461963654,0
fronttop_5469,0.04325466603040695,0
fronttop_5474,0.15049542486667633,0
fronttop_5479,0.0450066402554512,0
fronttop_5484,0.05698671191930771,0
fronttop_5489,0.043627068400382996,0
fronttop_5494,0.2999100387096405,0
fronttop_5499,0.049048617482185364,0
fronttop_5504,0.048909060657024384,0
fronttop_5509,0.045417651534080505,0
fronttop_5514,0.04704277962446213,0
fronttop_5519,0.04518391191959381,0
fronttop_5524,0.0682002454996109,0
fronttop_5529,0.0740702822804451,0
fronttop_5534,0.1471956968307495,0
fronttop_5539,0.04861891269683838,0
fronttop_5544,0.0487644225358963,0
fronttop_5549,0.04303374141454697,0
fronttop_5554,0.04344690591096878,0
fronttop_5559,0.04653431847691536,0
fronttop_5564,0.05198502168059349,0
fronttop_5569,0.08035999536514282,0
fronttop_5574,0.05264194309711456,0
fronttop_5579,0.046883922070264816,0
fronttop_5584,0.04637708514928818,0
fronttop_5589,0.04692424088716507,0
fronttop_5594,0.04462013021111488,0
fronttop_5599,0.04750010743737221,0
fronttop_5604,0.06305204331874847,0
fronttop_5609,0.048403579741716385,0
fronttop_5614,0.07177067548036575,0
fronttop_5619,0.046646248549222946,0
fronttop_5624,0.045518819242715836,0
fronttop_5629,0.04748234897851944,0
fronttop_5634,0.05014524981379509,0
fronttop_5639,0.04442613944411278,0
fronttop_5644,0.05700182169675827,0
fronttop_5649,0.05080992355942726,0
fronttop_5654,0.0738709419965744,0
fronttop_5659,0.04603444039821625,0
fronttop_5664,0.05389773100614548,0
fronttop_5669,0.04881082475185394,0
fronttop_5674,0.057330891489982605,0
fronttop_5679,0.12369544059038162,0
fronttop_5684,0.048333149403333664,0
fronttop_5689,0.06294185668230057,0
fronttop_5694,0.04885610193014145,0
fronttop_5699,0.09299024939537048,0
fronttop_5704,0.04854468256235123,0
fronttop_5709,0.15953585505485535,0
fronttop_5714,0.0664789229631424,0
fronttop_5719,0.2662206292152405,0
fronttop_5724,0.24085605144500732,0
fronttop_5729,0.10346929728984833,0
fronttop_5734,0.2590888738632202,0
fronttop_5739,0.4738886058330536,0
fronttop_5744,0.16279330849647522,0
fronttop_5749,0.1909669190645218,0
fronttop_5754,0.06631045043468475,0
fronttop_5759,0.07113302499055862,0
fronttop_5764,0.06912574172019958,0
fronttop_5769,0.22976219654083252,0
fronttop_5774,0.06672374159097672,0
fronttop_5779,0.19728192687034607,0
fronttop_5784,0.3702424168586731,0
fronttop_5789,0.10140127688646317,0
fronttop_5794,0.09540382027626038,0
fronttop_5799,0.2579869329929352,0
fronttop_5804,0.09467750787734985,0
fronttop_5809,0.07150762528181076,0
fronttop_5814,0.23183788359165192,0
fronttop_5819,0.07538875937461853,0
fronttop_5824,0.0763249397277832,0
fronttop_5829,0.068631611764431,0
fronttop_5834,0.17079849541187286,0
fronttop_5839,0.13929463922977448,0
fronttop_5844,0.21665330231189728,0
fronttop_5849,0.1818191558122635,0
fronttop_5854,0.11132203787565231,0
fronttop_5859,0.17759190499782562,0
fronttop_5864,0.22576650977134705,0
fronttop_5869,0.3840187191963196,0
fronttop_5874,0.08916527777910233,0
fronttop_5879,0.111040398478508,0
fronttop_5884,0.06049313396215439,0
fronttop_5889,0.05963866785168648,0
fronttop_5894,0.05928165838122368,0
fronttop_5899,0.11676725745201111,0
fronttop_5904,0.16915000975131989,0
fronttop_5909,0.2314262092113495,0
fronttop_5914,0.2485034465789795,0
fronttop_5919,0.10992825776338577,0
fronttop_5924,0.1790419965982437,0
fronttop_5929,0.09382596611976624,0
fronttop_5934,0.2836382985115051,0
fronttop_5939,0.16950000822544098,0
fronttop_5944,0.07164028286933899,0
fronttop_5949,0.061657946556806564,0
fronttop_5954,0.08339077234268188,0
fronttop_5959,0.15500923991203308,0
fronttop_5964,0.1226719543337822,0
fronttop_5969,0.21640540659427643,0
fronttop_5974,0.2320164293050766,0
fronttop_5979,0.10520647466182709,0
fronttop_5984,0.17452237010002136,0
fronttop_5989,0.17190924286842346,0
fronttop_5994,0.12465975433588028,0
fronttop_5999,0.06179210543632507,0
fronttop_6004,0.11398529261350632,0
