file_name,anomaly_score,label
fronttop_1421,0.07668663295358427,0
fronttop_1422,0.07715048688650135,0
fronttop_1423,0.07791100964695227,0
fronttop_1424,0.07584585558623079,0
fronttop_1425,0.07667044330388312,0
fronttop_1426,0.07760906456410899,0
fronttop_1427,0.07579349465668204,0
fronttop_1428,0.07698785527050506,0
fronttop_1429,0.07656918642669919,0
fronttop_1430,0.09867386686801932,0
fronttop_1431,0.08788963989168411,0
fronttop_1432,0.08949747639149452,0
fronttop_1433,0.0962046169489623,0
fronttop_1434,0.07774009470641623,0
fronttop_1435,0.08279382733255626,0
fronttop_1436,0.07849249826371682,0
fronttop_1437,0.0786607838049531,0
fronttop_1438,0.08007931908220053,0
fronttop_1439,0.09743422054499416,0
fronttop_1440,0.10416875123977667,0
fronttop_1441,0.08973214885592475,0
fronttop_1442,0.08524090878665448,0
fronttop_1443,0.0931607983708382,0
fronttop_1444,0.16156440587341797,0
fronttop_1445,0.09456682062894152,0
fronttop_1446,0.07761882929503919,0
fronttop_1447,0.07826570647954942,0
fronttop_1448,0.07785927131026985,0
fronttop_1449,0.07763250312209137,0
fronttop_1450,0.0777857879623771,0
fronttop_1451,0.07665560913830996,0
fronttop_1452,0.07869304200261835,0
fronttop_1453,0.07667126669734724,0
fronttop_1454,0.12544583421945585,0
fronttop_1455,0.086835726849735,0
fronttop_1456,0.07770251914113764,0
fronttop_1457,0.07821932271122933,0
fronttop_1458,0.08037970095127825,0
fronttop_1459,0.12740951246023197,0
fronttop_1460,0.11647958410531296,0
fronttop_1461,0.07690526455640795,0
fronttop_1462,0.07637971891462808,0
fronttop_1463,0.07419318772852421,0
fronttop_1464,0.07858272885531192,0
fronttop_1465,0.07897322868555785,0
fronttop_1466,0.07813116241991526,0
fronttop_1467,0.07870307602733377,0
fronttop_1468,0.08133877010643488,0
fronttop_1469,0.08767668989300728,0
fronttop_1470,0.08339275778830053,0
fronttop_1471,0.08306014069169765,0
fronttop_1472,0.09163318233191982,0
fronttop_1473,0.07649428080767398,0
fronttop_1474,0.07740980134904388,0
fronttop_1475,0.07716597568243742,0
fronttop_1476,0.07679430610686562,0
fronttop_1477,0.07675570476800218,0
fronttop_1478,0.07563593430817131,0
fronttop_1479,0.0761422633901239,0
fronttop_1480,0.07661741704493766,0
fronttop_1481,0.07626727827638391,0
fronttop_1482,0.07733969822525998,0
fronttop_1483,0.07672032853960993,0
fronttop_1484,0.07952599810808897,0
fronttop_1485,0.09114186750352388,0
fronttop_1486,0.07981443642079832,0
fronttop_1487,0.08040710143744964,0
fronttop_1488,0.08227870546281349,0
fronttop_1489,0.07741229208558807,0
fronttop_1490,0.07793044239282612,0
fronttop_1491,0.0781407014131548,0
fronttop_1492,0.08346057408303025,0
fronttop_1493,0.10518189565092348,0
fronttop_1494,0.11957889323681724,0
fronttop_1495,0.13852935302257563,0
fronttop_1496,0.09224266895651863,0
fronttop_1497,0.08725508146733046,0
fronttop_1498,0.08320399287343035,0
fronttop_1499,0.08552390234172352,0
fronttop_1500,0.08443438994884515,0
fronttop_1501,0.08541868476569657,0
fronttop_1502,0.08452564731240286,0
fronttop_1503,0.11924014411866665,0
fronttop_1504,0.09890947717428226,0
fronttop_1505,0.09126374857872731,0
fronttop_1506,0.08377256529778253,0
fronttop_1507,0.10245723153650763,0
fronttop_1508,0.0979291116595269,0
fronttop_1509,0.07390435068309309,0
fronttop_1510,0.07555747878551487,0
fronttop_1511,0.07785448274016388,0
fronttop_1512,0.08055690103769303,0
fronttop_1513,0.07636548768728972,0
fronttop_1514,0.07620089443773037,0
fronttop_1515,0.0758592707961798,0
fronttop_1516,0.09994920200109493,0
fronttop_1517,0.0890217448398473,0
fronttop_1518,0.07934353810548785,0
fronttop_1519,0.08449477256834512,0
fronttop_1520,0.10634270767122711,0
fronttop_1521,0.07464397107064732,0
fronttop_1522,0.07359633712470533,0
fronttop_1523,0.07541963068395854,0
fronttop_1524,0.07413461724668746,0
fronttop_1525,0.07549861102551238,0
fronttop_1526,0.07440426743775623,0
fronttop_1527,0.0737419249415398,0
fronttop_1528,0.07480133129656316,0
fronttop_1529,0.0742623139619828,0
fronttop_1530,0.07352210697531701,0
fronttop_1531,0.07554530880600223,0
fronttop_1532,0.07384564429521563,0
fronttop_1533,0.07419562914967545,0
fronttop_1534,0.07433859406411648,0
fronttop_1535,0.07452241979539397,0
fronttop_1536,0.08086085477471364,0
fronttop_1537,0.07962953963130731,0
fronttop_1538,0.08378323616832506,0
fronttop_1539,0.07566878834366801,0
fronttop_1540,0.08377624131739143,0
fronttop_1541,0.07718098999559882,0
fronttop_1542,0.07794543241709488,0
fronttop_1543,0.0803182204291226,0
fronttop_1544,0.08230349762737751,0
fronttop_1545,0.09851236557960512,0
fronttop_1546,0.08432187467068435,0
fronttop_1547,0.0885659176707268,0
fronttop_1548,0.0931708367615939,0
fronttop_1549,0.11393977901339536,0
fronttop_1550,0.0879403692185879,0
fronttop_1551,0.08611569691449415,0
fronttop_1552,0.08444727114588044,0
fronttop_1553,0.08464088831841947,0
fronttop_1554,0.08362179092317827,0
fronttop_1555,0.08774965136498218,0
fronttop_1556,0.0803891970664263,0
fronttop_1557,0.08203100281953818,0
fronttop_1558,0.07687823694199332,0
fronttop_1559,0.09416896773874764,0
fronttop_1560,0.07230486757308255,0
fronttop_1561,0.07198994978517313,0
fronttop_1562,0.07526872353255754,0
fronttop_1563,0.07518554770201447,0
fronttop_1564,0.07386635465174923,0
fronttop_1565,0.07571398365497595,0
fronttop_1566,0.0746507428437472,0
fronttop_1567,0.09245545364916334,0
fronttop_1568,0.08662681116163737,0
fronttop_1569,0.07479003866761928,0
fronttop_1570,0.07822805086523296,0
fronttop_1571,0.07331533756107093,0
fronttop_1572,0.0732319666966796,0
fronttop_1573,0.07370487206429244,0
fronttop_1574,0.07360960481315852,0
fronttop_1575,0.0729714387729764,0
fronttop_1576,0.07362099760770802,0
fronttop_1577,0.07316677691042431,0
fronttop_1578,0.0735495027527213,0
fronttop_1579,0.073256044998765,0
fronttop_1580,0.073213248372078,0
fronttop_1581,0.07357188768684865,0
fronttop_1582,0.07315757059305908,0
fronttop_1583,0.0733370161727072,0
fronttop_1584,0.07896570284664636,0
fronttop_1585,0.08571863378584386,0
fronttop_1586,0.08371729996055374,0
fronttop_1587,0.09023682001978171,0
fronttop_1588,0.08763452319055796,0
fronttop_1589,0.08480154662579313,0
fronttop_1590,0.0750782453641296,0
fronttop_1591,0.07727037785947323,0
fronttop_1592,0.08187478011101486,0
fronttop_1593,0.08537474741786764,0
fronttop_1594,0.15316461391747008,0
fronttop_1595,0.1137839156463743,0
fronttop_1596,0.15467279429733813,0
fronttop_1597,0.2164908369332553,0
fronttop_1598,0.12125177242606885,0
fronttop_1599,0.08758941806852834,0
fronttop_1600,0.07888209241628653,0
fronttop_1601,0.07887706000357869,0
fronttop_1602,0.07972484008222819,0
fronttop_1603,0.07950676405429848,0
fronttop_1604,0.07880839404463769,0
fronttop_1605,0.07907128808647398,0
fronttop_1606,0.17696783351898196,0
fronttop_1607,0.28521394512057346,0
fronttop_1608,0.1502017744332553,0
fronttop_1609,0.23640754294395627,0
fronttop_1610,0.32469720065593766,0
fronttop_1611,0.0801269573494794,0
fronttop_1612,0.07502020875364541,0
fronttop_1613,0.07967805244773633,0
fronttop_1614,0.07824312019348148,0
fronttop_1615,0.07794590751081718,0
fronttop_1616,0.07810944636911155,0
fronttop_1617,0.07899062801152482,0
fronttop_1618,0.07858178722113371,0
fronttop_1619,0.07533467956632377,0
fronttop_1620,0.10327901603281549,0
fronttop_1621,0.08348752292990687,0
fronttop_1622,0.08181202247738842,0
fronttop_1623,0.08310090602189342,0
fronttop_1624,0.07219933412969122,0
fronttop_1625,0.07299684493988763,0
fronttop_1626,0.07344660337269311,0
fronttop_1627,0.07280604453384877,0
fronttop_1628,0.07456493876874448,0
fronttop_1629,0.07407236074656269,0
fronttop_1630,0.07361177757382396,0
fronttop_1631,0.07458606161922217,0
fronttop_1632,0.07290315654873858,0
fronttop_1633,0.07297413563728336,0
fronttop_1634,0.07282414835691461,0
fronttop_1635,0.07414079086482527,0
fronttop_1636,0.0736284958720211,0
fronttop_1637,0.07331450438499464,0
fronttop_1638,0.07440354697406301,0
fronttop_1639,0.10633542622626121,0
fronttop_1640,0.13031519371271152,0
fronttop_1641,0.07996044480800635,0
fronttop_1642,0.07975778989493847,0
fronttop_1643,0.08731668719649334,0
fronttop_1644,0.08113593052327639,0
fronttop_1645,0.08051704463362695,0
fronttop_1646,0.07727905418723832,0
fronttop_1647,0.07693246249854568,0
fronttop_1648,0.1889479134827861,0
fronttop_1649,0.13162405560910723,0
fronttop_1650,0.13040510244667608,0
fronttop_1651,0.23975361454486857,0
fronttop_1652,0.10297411503642824,0
fronttop_1653,0.11661333589255819,0
fronttop_1654,0.13709496137499813,0
fronttop_1655,0.08461394418776055,0
fronttop_1656,0.07779641922563321,0
fronttop_1657,0.07623829651623967,0
fronttop_1658,0.07832804437726741,0
fronttop_1659,0.0773515466526151,0
fronttop_1660,0.07815254596620806,0
fronttop_1661,0.07907976271957161,0
fronttop_1662,0.07436488879472031,0
fronttop_1663,0.09200307880342025,0
fronttop_1664,0.129510682702065,0
fronttop_1665,0.12755082482099553,0
fronttop_1666,0.09428782246261855,0
fronttop_1667,0.08360935693979264,0
fronttop_1668,0.09737860853225007,0
fronttop_1669,0.08767916557937862,0
fronttop_1670,0.07349246613681316,0
fronttop_1671,0.07398136848211302,0
fronttop_1672,0.07345025381445894,0
fronttop_1673,0.07278945803642277,0
fronttop_1674,0.07293059711158284,0
fronttop_1675,0.07367372306436314,0
fronttop_1676,0.1432717701941735,0
fronttop_1677,0.0881805471032858,0
fronttop_1678,0.08044108412414794,0
fronttop_1679,0.07780552839487792,0
fronttop_1680,0.07461878626793625,0
fronttop_1681,0.07345957842469217,0
fronttop_1682,0.07482770097255707,0
fronttop_1683,0.07417710675299169,0
fronttop_1684,0.07370803689211614,0
fronttop_1685,0.07509536341577769,0
fronttop_1686,0.0746014727503062,0
fronttop_1687,0.07419976045191289,0
fronttop_1688,0.07494437277317048,0
fronttop_1689,0.07480734803527603,0
fronttop_1690,0.0744205250963569,0
fronttop_1691,0.07501397185772664,0
fronttop_1692,0.07380246259272098,0
fronttop_1693,0.07480696693807845,0
fronttop_1694,0.15433865047991344,0
fronttop_1695,0.08481541921943428,0
fronttop_1696,0.08153836832195528,0
fronttop_1697,0.07705263071507218,0
fronttop_1698,0.07634517247974891,0
fronttop_1699,0.0745836402922869,0
fronttop_1700,0.0749588008448482,0
fronttop_1701,0.08109983349591496,0
fronttop_1702,0.09300147166103134,0
fronttop_1703,0.1709980746507646,0
fronttop_1704,0.10841703353077191,0
fronttop_1705,0.08062724000215535,0
fronttop_1706,0.07517061230540278,0
fronttop_1707,0.07595494603365668,0
fronttop_1708,0.0749144827872515,0
fronttop_1709,0.07604811251163485,0
fronttop_1710,0.07601038316637279,0
fronttop_1711,0.31909476095438355,0
fronttop_1712,0.5746722124814992,0
fronttop_1713,0.08164128678292042,0
fronttop_1714,0.08227905655652287,0
fronttop_1715,0.08221861012279995,0
fronttop_1716,0.07666092862188827,0
fronttop_1717,0.09348389135301148,0
fronttop_1718,0.07390464565902949,0
fronttop_1719,0.07455740982294089,0
fronttop_1720,0.0735839353650809,0
fronttop_1721,0.08293415733426815,0
fronttop_1722,0.08082489205896858,0
fronttop_1723,0.08571264679729942,0
fronttop_1724,0.076077943854034,0
fronttop_1725,0.07493769042938948,0
fronttop_1726,0.0747643900513649,0
fronttop_1727,0.07466337644308807,0
fronttop_1728,0.07539422939717776,0
fronttop_1729,0.07459589529782538,0
fronttop_1730,0.07469124910980467,0
fronttop_1731,0.07441108068078764,0
fronttop_1732,0.07490151841193447,0
fronttop_1733,0.074404872559011,0
fronttop_1734,0.07443968483060599,0
fronttop_1735,0.07453044090420008,0
fronttop_1736,0.07468544643372299,0
fronttop_1737,0.07462738703936339,0
fronttop_1738,0.07439592590928079,0
fronttop_1739,0.07492425047606235,0
fronttop_1740,0.07574691907316451,0
fronttop_1741,0.10842933419346816,0
fronttop_1742,0.08402749538421639,0
fronttop_1743,0.08805143539607525,0
fronttop_1744,0.08903821691870732,0
fronttop_1745,0.08088158193975695,0
fronttop_1746,0.07287950647622349,0
fronttop_1747,0.07508961716294295,0
fronttop_1748,0.07618861228972681,0
fronttop_1749,0.07791858807206173,0
fronttop_1750,0.10809369064867504,0
fronttop_1751,0.1809804502427579,0
fronttop_1752,0.0977276670634749,0
fronttop_1753,0.10531289943307647,0
fronttop_1754,0.07590714925527584,0
fronttop_1755,0.07787917966395624,0
fronttop_1756,0.07878495917469266,0
fronttop_1757,0.07733939297497275,0
fronttop_1758,0.07708835248649129,0
fronttop_1759,0.0759819460362196,0
fronttop_1760,0.07695213329046978,0
fronttop_1761,0.0766058545932174,0
fronttop_1762,0.10160442541539674,0
fronttop_1763,0.1427695456743241,0
fronttop_1764,0.18570243349671434,0
fronttop_1765,0.08595881513506179,0
fronttop_1766,0.07492209544777871,0
fronttop_1767,0.07493846986442805,0
fronttop_1768,0.07519989117234949,0
fronttop_1769,0.0747621977105737,0
fronttop_1770,0.07601629243791104,0
fronttop_1771,0.0940401039272547,0
fronttop_1772,0.07793892623484147,0
fronttop_1773,0.07269727695733315,0
fronttop_1774,0.07352564804255962,0
fronttop_1775,0.07387810663878928,0
fronttop_1776,0.10285161233693366,0
fronttop_1777,0.08576930169016123,0
fronttop_1778,0.07860828585177666,0
fronttop_1779,0.08172468418627986,0
fronttop_1780,0.0825640033259991,0
fronttop_1781,0.07558825522661215,0
fronttop_1782,0.07482872261106968,0
fronttop_1783,0.0749855912178755,0
fronttop_1784,0.07388658002018936,0
fronttop_1785,0.07406126096844674,0
fronttop_1786,0.07522965057194235,0
fronttop_1787,0.07521969264745715,0
fronttop_1788,0.07464963603019716,0
fronttop_1789,0.07465356894582512,0
fronttop_1790,0.07391489980369807,0
fronttop_1791,0.0752086491137743,0
fronttop_1792,0.07388405975699426,0
fronttop_1793,0.0738185207173229,0
fronttop_1794,0.07463992916047575,0
fronttop_1795,0.07485152614116675,0
fronttop_1796,0.07847318127751353,0
fronttop_1797,0.08504588289558888,0
fronttop_1798,0.08229730466753248,0
fronttop_1799,0.12477230364829336,0
fronttop_1800,0.08145548579841855,0
fronttop_1801,0.07592700975388293,0
fronttop_1802,0.07331256873905667,0
fronttop_1803,0.07360639942437412,0
fronttop_1804,0.07725166206061843,0
fronttop_1805,0.1082652026563884,0
fronttop_1806,0.14392037153244036,0
fronttop_1807,0.14842022351920653,0
fronttop_1808,0.10581184228509688,0
fronttop_1809,0.07789615973830225,0
fronttop_1810,0.078791865438223,0
fronttop_1811,0.07950395128130926,0
fronttop_1812,0.08014154899120333,0
fronttop_1813,0.07785607636719946,0
fronttop_1814,0.07988380053639417,0
fronttop_1815,0.10974513109028343,0
fronttop_1816,0.08601417744159699,0
fronttop_1817,0.07401574106514455,0
fronttop_1818,0.07513922851532699,0
fronttop_1819,0.07558125443011524,0
fronttop_1820,0.10037180929631037,0
fronttop_1821,0.08953184161335247,0
fronttop_1822,0.07487795592844494,0
fronttop_1823,0.07394334504008301,0
fronttop_1824,0.0740365395843983,0
fronttop_1825,0.07366393885016449,0
fronttop_1826,0.19233680987358107,0
fronttop_1827,0.08177392636984587,0
fronttop_1828,0.08463753375411054,0
fronttop_1829,0.08034665216505532,0
fronttop_1830,0.07546400087326766,0
fronttop_1831,0.07440654112398629,0
fronttop_1832,0.07429055138677361,0
fronttop_1833,0.07500250423699621,0
fronttop_1834,0.0743541453033686,0
fronttop_1835,0.07419734892249111,0
fronttop_1836,0.07420640731602911,0
fronttop_1837,0.07439130995422603,0
fronttop_1838,0.07435675925761463,0
fronttop_1839,0.07491850952804092,0
fronttop_1840,0.07432223113626243,0
fronttop_1841,0.0746778012737632,0
fronttop_1842,0.09171545848250406,0
fronttop_1843,0.09362776318192485,0
fronttop_1844,0.08242929998785258,0
fronttop_1845,0.09165568269044162,0
fronttop_1846,0.07872098704427487,0
fronttop_1847,0.07424304439872505,0
fronttop_1848,0.07691496852785355,0
fronttop_1849,0.09511115339398385,0
fronttop_1850,0.11097974186390641,0
fronttop_1851,0.08906869219243528,0
fronttop_1852,0.09242525500804194,0
fronttop_1853,0.07553406782448292,0
fronttop_1854,0.0758900152668357,0
fronttop_1855,0.07431331556290391,0
fronttop_1856,0.07523901031166315,0
fronttop_1857,0.0754306062087418,0
fronttop_1858,0.0755271397158504,0
fronttop_1859,0.07909127989411373,0
fronttop_1860,0.09960286698490456,0
fronttop_1861,0.08221838000416766,0
fronttop_1862,0.09591003540158274,0
fronttop_1863,0.1357688350826506,0
fronttop_1864,0.07555696191638711,0
fronttop_1865,0.07438710686564445,0
fronttop_1866,0.0739030267372728,0
fronttop_1867,0.08440215666592123,0
fronttop_1868,0.0735882276147604,0
fronttop_1869,0.07360085492581135,0
fronttop_1870,0.07396186621487146,0
fronttop_1871,0.09188955572247515,0
fronttop_1872,0.08778700302541274,0
fronttop_1873,0.07969136988371613,0
fronttop_1874,0.08201213637739421,0
fronttop_1875,0.07411192099750043,0
fronttop_1876,0.07528076019883162,0
fronttop_1877,0.07463769604265692,0
fronttop_1878,0.07497460901737213,0
fronttop_1879,0.07468622924387457,0
fronttop_1880,0.07550472926348452,0
fronttop_1881,0.07477502058446409,0
fronttop_1882,0.07451784904301169,0
fronttop_1883,0.07347435870766642,0
fronttop_1884,0.07492904442548756,0
fronttop_1885,0.07449987026304015,0
fronttop_1886,0.07511885441094658,0
fronttop_1887,0.0746182178333402,0
fronttop_1888,0.07511358784139158,0
fronttop_1889,0.11982568877935505,0
fronttop_1890,0.08666534590721135,0
fronttop_1891,0.09586683162301796,0
fronttop_1892,0.0738214575573802,0
fronttop_1893,0.07417987681925303,0
fronttop_1894,0.0740948018431664,0
fronttop_1895,0.07859024430066358,0
fronttop_1896,0.10746312516182675,0
fronttop_1897,0.13841323846578682,0
fronttop_1898,0.16282643254101295,0
fronttop_1899,0.07809081143140795,0
fronttop_1900,0.08237534079700716,0
fronttop_1901,0.08127332466095687,0
fronttop_1902,0.08149467505514627,0
fronttop_1903,0.08006425236165528,0
fronttop_1904,0.08295086457580331,0
fronttop_1905,0.08830047091096642,0
fronttop_1906,0.08038805858790878,0
fronttop_1907,0.1939983408153061,0
fronttop_1908,0.13515016295015836,0
fronttop_1909,0.07545078220218425,0
fronttop_1910,0.07683382268250001,0
fronttop_1911,0.07477002177387478,0
fronttop_1912,0.07434958498179914,0
fronttop_1913,0.07896824710816161,0
fronttop_1914,0.07343940594047312,0
fronttop_1915,0.07315522336214783,0
fronttop_1916,0.0736265297010541,0
fronttop_1917,0.09405025357007986,0
fronttop_1918,0.08176190137863161,0
fronttop_1919,0.08020082783699052,0
fronttop_1920,0.07424845538288363,0
fronttop_1921,0.1646813544183994,0
fronttop_1922,0.07406127816438678,0
fronttop_1923,0.07350746766477827,0
fronttop_1924,0.07321406180411583,0
fronttop_1925,0.07416533095389606,0
fronttop_1926,0.07414768937230112,0
fronttop_1927,0.07373291633278137,0
fronttop_1928,0.07425378632545472,0
fronttop_1929,0.07370060465484865,0
fronttop_1930,0.07355386798828845,0
fronttop_1931,0.07395198167860509,0
fronttop_1932,0.07370626228302722,0
fronttop_1933,0.07403197273612028,0
fronttop_1934,0.07342498100548994,0
fronttop_1935,0.07401649555563933,0
fronttop_1936,0.0739516329839826,0
fronttop_1937,0.09568939601629976,0
fronttop_1938,0.08809774520993256,0
fronttop_1939,0.08246466023474935,0
fronttop_1940,0.09311428067088134,0
fronttop_1941,0.07770907036960148,0
fronttop_1942,0.07789515914767985,0
fronttop_1943,0.07312397518754016,0
fronttop_1944,0.07319086862355471,0
fronttop_1945,0.0742597766891122,0
fronttop_1946,0.12001201839,0
fronttop_1947,0.08343805772066122,0
fronttop_1948,0.09490030056983237,0
fronttop_1949,0.08461110431700952,0
fronttop_1950,0.08186066426336766,0
fronttop_1951,0.08133364622294907,0
fronttop_1952,0.08031034537404776,0
fronttop_1953,0.08252903146296744,0
fronttop_1954,0.08120407078415157,0
fronttop_1955,0.08091213009506465,0
fronttop_1956,0.07394172618538143,0
fronttop_1957,0.10096517371386336,0
fronttop_1958,0.10255812323093488,0
fronttop_1959,0.08684000694751748,0
fronttop_1960,0.07523271495103839,0
fronttop_1961,0.07481224100291729,0
fronttop_1962,0.07369775316864255,0
fronttop_1963,0.0748282748386264,0
fronttop_1964,0.07225448521226646,0
fronttop_1965,0.0741426792442799,0
fronttop_1966,0.07340698383003487,0
fronttop_1967,0.08496503407508146,0
fronttop_1968,0.08396136962622412,0
fronttop_1969,0.10093954239040653,0
fronttop_1970,0.08467855831980706,0
fronttop_1971,0.07414435622096063,0
fronttop_1972,0.07436843143403532,0
fronttop_1973,0.07412460783123972,0
fronttop_1974,0.07339866637438536,0
fronttop_1975,0.07471317987144,0
fronttop_1976,0.07423129101842643,0
fronttop_1977,0.0738806092888117,0
fronttop_1978,0.07453448174893859,0
fronttop_1979,0.07352293822169308,0
fronttop_1980,0.07421568749099972,0
fronttop_1981,0.07468961080908779,0
fronttop_1982,0.07390263091027745,0
fronttop_1983,0.07428226674348118,0
fronttop_1984,0.07394165806472303,0
fronttop_1985,0.07332327233999977,0
fronttop_1986,0.10808002406358758,0
fronttop_1987,0.08288712090998897,0
fronttop_1988,0.07662109324336065,0
fronttop_1989,0.09429429206997203,0
fronttop_1990,0.07306119356304416,0
fronttop_1991,0.07506122976541522,0
fronttop_1992,0.07539505220204601,0
fronttop_1993,0.2333706991225484,0
fronttop_1994,0.1886207764148742,0
fronttop_1995,0.09817137292027488,0
fronttop_1996,0.084607341066003,0
fronttop_1997,0.08387145856767901,0
fronttop_1998,0.07457927801460028,0
fronttop_1999,0.0768417313024403,0
fronttop_2000,0.07510146116465333,0
fronttop_2001,0.076527787797153,0
fronttop_2002,0.07645839174091817,0
fronttop_2003,0.1570974214375021,0
fronttop_2004,0.377438525617123,0
fronttop_2005,0.18633955875039104,0
fronttop_2006,0.136496784478426,0
fronttop_2007,0.07809059870243075,0
fronttop_2008,0.07816669676452881,0
fronttop_2009,0.07523545914143326,0
fronttop_2010,0.07634348310530188,0
fronttop_2011,0.07367982006073,0
fronttop_2012,0.07341981242597108,0
fronttop_2013,0.07428348383307468,0
fronttop_2014,0.13111448787152816,0
fronttop_2015,0.08035725948214532,0
fronttop_2016,0.0791033637970686,0
fronttop_2017,0.0753418051376939,0
fronttop_2018,0.07665940839052211,0
fronttop_2019,0.07496880946308378,0
fronttop_2020,0.07449552416056408,0
fronttop_2021,0.07463364189863206,0
fronttop_2022,0.07392045675963173,0
fronttop_2023,0.07367506551742554,0
fronttop_2024,0.07434875114262121,0
fronttop_2025,0.07364145460724837,0
fronttop_2026,0.0749496336653829,0
fronttop_2027,0.0737259682789445,0
fronttop_2028,0.07328820547461513,0
fronttop_2029,0.07390711396932609,0
fronttop_2030,0.07481972917914398,0
fronttop_2031,0.08117348150908951,0
fronttop_2032,0.09208793425560018,0
fronttop_2033,0.08436672049760818,0
fronttop_2034,0.08331145606935025,0
fronttop_2035,0.07897103292495022,0
fronttop_2036,0.09050015451014057,0
fronttop_2037,0.08215723045170334,0
fronttop_2038,0.08049044087529188,0
fronttop_2039,0.13599564544856554,0
fronttop_2040,0.1692202418744567,0
fronttop_2041,0.1680961693078286,0
fronttop_2042,0.32463485112786333,0
fronttop_2043,0.08162692505121233,0
fronttop_2044,0.08103645255416636,0
fronttop_2045,0.08171221489459278,0
fronttop_2046,0.08172270504385251,0
fronttop_2047,0.08150899411737923,0
fronttop_2048,0.13148455980420118,0
fronttop_2049,0.17272036434710067,0
fronttop_2050,0.24276303930580703,0
fronttop_2051,0.3433611357212081,0
fronttop_2052,0.0746011680290103,0
fronttop_2053,0.07363030034303668,0
fronttop_2054,0.07483803486078981,0
fronttop_2055,0.07409323690831664,0
fronttop_2056,0.07542716250568635,0
fronttop_2057,0.0738696762919427,0
fronttop_2058,0.09714990375936036,0
fronttop_2059,0.07642118071764711,0
fronttop_2060,0.07691318740695728,0
fronttop_2061,0.11086305157840391,0
fronttop_2062,0.07466319696605211,0
fronttop_2063,0.07501876024156812,0
fronttop_2064,0.07394281592965135,0
fronttop_2065,0.07396281185746195,0
fronttop_2066,0.0744621306285262,0
fronttop_2067,0.07396527384966615,0
fronttop_2068,0.07357693719118835,0
fronttop_2069,0.07463540140539417,0
fronttop_2070,0.07413454360514879,0
fronttop_2071,0.07357964005321266,0
fronttop_2072,0.07442637496441605,0
fronttop_2073,0.07394703678041699,0
fronttop_2074,0.07434386730939153,0
fronttop_2075,0.07411285306513316,0
fronttop_2076,0.07380195054411888,0
fronttop_2077,0.07612568353116529,0
fronttop_2078,0.0821566378697754,0
fronttop_2079,0.07669818177819257,0
fronttop_2080,0.08116134424507619,0
fronttop_2081,0.08973762912303236,0
fronttop_2082,0.07811819360405212,0
fronttop_2083,0.08036725660413505,0
fronttop_2084,0.08318260798603297,0
fronttop_2085,0.08154483458399789,0
fronttop_2086,0.1581254565864802,0
fronttop_2087,0.11944922298938049,0
fronttop_2088,0.10471731450408735,0
fronttop_2089,0.08593269001692538,0
fronttop_2090,0.08412551148235803,0
fronttop_2091,0.08027046138793231,0
fronttop_2092,0.08041225278377534,0
fronttop_2093,0.08242493370175365,0
fronttop_2094,0.08014396307617426,0
fronttop_2095,0.08326727838069205,0
fronttop_2096,0.08228022569417955,0
fronttop_2097,0.08039953731000436,0
fronttop_2098,0.10658205354213729,0
fronttop_2099,0.10263194704055795,0
fronttop_2100,0.13165130008757145,0
fronttop_2101,0.08810555104166286,0
fronttop_2102,0.07330204831808809,0
fronttop_2103,0.07343950498849156,0
fronttop_2104,0.07492838844656957,0
fronttop_2105,0.07351292026042956,0
fronttop_2106,0.0735896305367352,0
fronttop_2107,0.07364886423945431,0
fronttop_2108,0.07624966840445999,0
fronttop_2109,0.076760090507567,0
fronttop_2110,0.12986128656566145,0
fronttop_2111,0.07340561146289111,0
fronttop_2112,0.0738785715401173,0
fronttop_2113,0.07384067158401016,0
fronttop_2114,0.0736902559474111,0
fronttop_2115,0.07417223179340367,0
fronttop_2116,0.07379734767228366,0
fronttop_2117,0.07222964642941956,0
fronttop_2118,0.07356041450798524,0
fronttop_2119,0.07408544312417518,0
fronttop_2120,0.07354372389614586,0
fronttop_2121,0.07317685432732106,0
fronttop_2122,0.07447069355100401,0
fronttop_2123,0.07424392683804043,0
fronttop_2124,0.07285451615601783,0
fronttop_2125,0.0738414701372385,0
fronttop_2126,0.10125395677238709,0
fronttop_2127,0.07976297306269413,0
fronttop_2128,0.07837658287584783,0
fronttop_2129,0.09184589821845301,0
fronttop_2130,0.08186569819599407,0
fronttop_2131,0.07583973818272353,0
fronttop_2132,0.0769755180552602,0
fronttop_2133,0.0758128321543336,0
fronttop_2134,0.08230559293925792,0
fronttop_2135,0.11198083486408054,0
fronttop_2136,0.10785328947752724,0
fronttop_2137,0.37570799627900137,0
fronttop_2138,0.11062417712807655,0
fronttop_2139,0.07808020941913135,0
fronttop_2140,0.07989908658713103,0
fronttop_2141,0.07882536908239135,0
fronttop_2142,0.07615557229518893,0
fronttop_2143,0.07712372264266015,0
fronttop_2144,0.07731571194529537,0
fronttop_2145,0.20319306139648033,0
fronttop_2146,0.15127436023950583,0
fronttop_2147,0.08037271346151831,0
fronttop_2148,0.07624109274894003,0
fronttop_2149,0.08065850728005172,0
fronttop_2150,0.0825117198899389,0
fronttop_2151,0.10146093907952315,0
fronttop_2152,0.07497758903354407,0
fronttop_2153,0.07607751853019,0
fronttop_2154,0.07502379931509505,0
fronttop_2155,0.07446977249532938,0
fronttop_2156,0.07409211020171644,0
fronttop_2157,0.08076559241116049,0
