file_name,anomaly_score,label
fronttop_3679,0.1540774554014206,0
fronttop_3684,0.08186358958482742,0
fronttop_3689,0.24710990488529205,0
fronttop_3694,0.27504995465278625,0
fronttop_3699,0.21744486689567566,0
fronttop_3704,0.22196100652217865,0
fronttop_3709,0.30749258399009705,0
fronttop_3714,0.09959571808576584,0
fronttop_3719,0.09820771962404251,0
fronttop_3724,0.05407417193055153,0
fronttop_3729,0.06110275536775589,0
fronttop_3734,0.05455171689391136,0
fronttop_3739,0.1375579535961151,0
fronttop_3744,0.068567655980587,0
fronttop_3749,0.20634233951568604,0
fronttop_3754,0.19260205328464508,0
fronttop_3759,0.19653978943824768,0
fronttop_3764,0.6597586274147034,0
fronttop_3769,0.2563585042953491,0
fronttop_3774,0.10014636814594269,0
fronttop_3779,0.09714042395353317,0
fronttop_3784,0.09667413681745529,0
fronttop_3789,0.0990537628531456,0
fronttop_3794,0.2133389562368393,0
fronttop_3799,0.147047758102417,0
fronttop_3804,0.203785240650177,0
fronttop_3809,0.19381338357925415,0
fronttop_3814,0.19613385200500488,0
fronttop_3819,0.21801240742206573,0
fronttop_3824,0.18366990983486176,0
fronttop_3829,0.09761942923069,0
fronttop_3834,0.44567790627479553,0
fronttop_3839,0.05427395924925804,0
fronttop_3844,0.05251752957701683,0
fronttop_3849,0.05399889871478081,0
fronttop_3854,0.09034811705350876,0
fronttop_3859,0.5112378001213074,0
fronttop_3864,0.5715704560279846,0
fronttop_3869,0.20039117336273193,0
fronttop_3874,0.45530474185943604,0
fronttop_3879,0.09714578837156296,0
fronttop_3884,0.07968976348638535,0
fronttop_3889,0.07662398368120193,0
fronttop_3894,0.07269564270973206,0
fronttop_3899,0.07079201936721802,0
fronttop_3904,0.22003991901874542,0
fronttop_3909,0.21701335906982422,0
fronttop_3914,0.5589638352394104,0
fronttop_3919,0.20226581394672394,0
fronttop_3924,0.2010239064693451,0
fronttop_3929,0.33821648359298706,0
fronttop_3934,0.12225853651762009,0
fronttop_3939,0.1087372675538063,0
fronttop_3944,0.09670257568359375,0
fronttop_3949,0.09681802988052368,0
fronttop_3954,0.09495092183351517,0
fronttop_3959,0.10884879529476166,0
fronttop_3964,0.5149144530296326,0
fronttop_3969,0.449849009513855,0
fronttop_3974,0.19092047214508057,0
fronttop_3979,0.52814781665802,0
fronttop_3984,0.2281239777803421,0
fronttop_3989,0.1042238399386406,0
fronttop_3994,0.22110974788665771,0
fronttop_3999,0.05602589622139931,0
fronttop_4004,0.056877706199884415,0
fronttop_4009,0.47610852122306824,0
fronttop_4014,0.08650267124176025,0
fronttop_4019,0.45348456501960754,0
fronttop_4024,0.5531653761863708,0
fronttop_4029,0.2081918567419052,0
fronttop_4034,0.22117438912391663,0
fronttop_4039,0.1609933227300644,0
fronttop_4044,0.06221623718738556,0
fronttop_4049,0.06575129926204681,0
fronttop_4054,0.06232438609004021,0
fronttop_4059,0.06131766363978386,0
fronttop_4064,0.1984526515007019,0
fronttop_4069,0.12121616303920746,0
fronttop_4074,0.4652472138404846,0
fronttop_4079,0.2070709466934204,0
fronttop_4084,0.20761719346046448,0
fronttop_4089,0.7631673216819763,0
fronttop_4094,0.13985750079154968,0
fronttop_4099,0.26659536361694336,0
fronttop_4104,0.07926490902900696,0
fronttop_4109,0.07687395066022873,0
fronttop_4114,0.0802273079752922,0
fronttop_4119,0.2661404013633728,0
fronttop_4124,0.5529784560203552,0
fronttop_4129,0.3144625127315521,0
fronttop_4134,0.18863427639007568,0
fronttop_4139,0.20540468394756317,0
fronttop_4144,0.38509517908096313,0
fronttop_4149,0.1573992371559143,0
fronttop_4154,0.10868547856807709,0
fronttop_4159,0.0738893523812294,0
fronttop_4164,0.076816126704216,0
fronttop_4169,0.07595518231391907,0
fronttop_4174,0.20920781791210175,0
fronttop_4179,0.16040408611297607,0
fronttop_4184,0.3692964017391205,0
fronttop_4189,0.19144198298454285,0
fronttop_4194,0.40768444538116455,0
fronttop_4199,0.26354891061782837,0
fronttop_4204,0.09866558760404587,0
fronttop_4209,0.08942356705665588,0
fronttop_4214,0.07586914300918579,0
fronttop_4219,0.07341645658016205,0
fronttop_4224,0.16069352626800537,0
fronttop_4229,0.08945534378290176,0
fronttop_4234,0.44175803661346436,0
fronttop_4239,0.19644953310489655,0
fronttop_4244,0.1975717693567276,0
fronttop_4249,0.2552708685398102,0
fronttop_4254,0.10974614322185516,0
fronttop_4259,0.07466832548379898,0
fronttop_4264,0.06324157863855362,0
fronttop_4269,0.053796473890542984,0
fronttop_4274,0.0688827633857727,0
fronttop_4279,0.15306945145130157,0
fronttop_4284,0.3386690616607666,0
fronttop_4289,0.3677554726600647,0
fronttop_4294,0.20145903527736664,0
fronttop_4299,0.33724918961524963,0
fronttop_4304,0.20044119656085968,0
fronttop_4309,0.13185080885887146,0
fronttop_4314,0.09691418707370758,0
fronttop_4319,0.09722485393285751,0
fronttop_4324,0.09765148162841797,0
fronttop_4329,0.15186555683612823,0
fronttop_4334,0.19099114835262299,0
fronttop_4339,0.3048431873321533,0
fronttop_4344,0.18123267590999603,0
fronttop_4349,0.20608696341514587,0
fronttop_4354,0.1027325987815857,0
fronttop_4359,0.1287652552127838,0
fronttop_4364,0.06140175461769104,0
fronttop_4369,0.05865540727972984,0
fronttop_4374,0.06046571582555771,0
fronttop_4379,0.21647754311561584,0
fronttop_4384,0.07464554160833359,0
fronttop_4389,0.33473461866378784,0
fronttop_4394,0.2104150950908661,0
fronttop_4399,0.5207681059837341,0
fronttop_4404,0.09393969923257828,0
fronttop_4409,0.09625770896673203,0
fronttop_4414,0.06746068596839905,0
fronttop_4419,0.07084260135889053,0
fronttop_4424,0.06728052347898483,0
fronttop_4429,0.20751145482063293,0
fronttop_4434,0.24255698919296265,0
fronttop_4439,0.49897533655166626,0
fronttop_4444,0.20507529377937317,0
fronttop_4449,0.5401958227157593,0
fronttop_4454,0.059718821197748184,0
fronttop_4459,0.07336480915546417,0
fronttop_4464,0.04964503273367882,0
fronttop_4469,0.05876081809401512,0
fronttop_4474,0.050306886434555054,0
fronttop_4479,0.19511274993419647,0
fronttop_4484,0.07085120677947998,0
fronttop_4489,0.4056553244590759,0
fronttop_4494,0.17675983905792236,0
fronttop_4499,0.27027371525764465,0
fronttop_4504,0.1089816465973854,0
fronttop_4509,0.06839680671691895,0
fronttop_4514,0.11811545491218567,0
fronttop_4519,0.06115696579217911,0
fronttop_4524,0.06051985174417496,0
fronttop_4529,0.1940922737121582,0
fronttop_4534,0.07178952544927597,0
fronttop_4539,0.23648226261138916,0
fronttop_4544,0.1751212626695633,0
fronttop_4549,0.44873616099357605,0
fronttop_4554,0.058217551559209824,0
fronttop_4559,0.08280669152736664,0
fronttop_4564,0.04898751899600029,0
fronttop_4569,0.05481589585542679,0
fronttop_4574,0.06022835895419121,0
fronttop_4579,0.18320949375629425,0
fronttop_4584,0.09346569329500198,0
fronttop_4589,0.32939666509628296,0
fronttop_4594,0.16862188279628754,0
fronttop_4599,0.7937846779823303,0
fronttop_4604,0.15345904231071472,0
fronttop_4609,0.08681140094995499,0
fronttop_4614,0.06684369593858719,0
fronttop_4619,0.07645676285028458,0
fronttop_4624,0.06656353175640106,0
fronttop_4629,0.12439009547233582,0
fronttop_4634,0.2182684987783432,0
fronttop_4639,0.15494568645954132,0
fronttop_4644,0.15651512145996094,0
fronttop_4649,0.3382188081741333,0
fronttop_4654,0.17292045056819916,0
fronttop_4659,0.14488142728805542,0
fronttop_4664,0.06844297051429749,0
fronttop_4669,0.07179554551839828,0
fronttop_4674,0.05812489613890648,0
fronttop_4679,0.11689278483390808,0
fronttop_4684,0.19500873982906342,0
fronttop_4689,0.1868377923965454,0
fronttop_4694,0.3555353283882141,0
fronttop_4699,0.13166607916355133,0
fronttop_4704,0.061071958392858505,0
fronttop_4709,0.06729208678007126,0
fronttop_4714,0.05711578205227852,0
fronttop_4719,0.06303739547729492,0
fronttop_4724,0.1760416477918625,0
fronttop_4729,0.22681324183940887,0
fronttop_4734,0.14110761880874634,0
fronttop_4739,0.1427227407693863,0
fronttop_4744,0.2890773415565491,0
fronttop_4749,0.07350796461105347,0
fronttop_4754,0.14078757166862488,0
fronttop_4759,0.05120834335684776,0
fronttop_4764,0.048434171825647354,0
fronttop_4769,0.0526280477643013,0
fronttop_4774,0.11722920089960098,0
fronttop_4779,0.6293007731437683,0
fronttop_4784,0.22461578249931335,0
fronttop_4789,0.8318309187889099,0
fronttop_4794,0.11890008300542831,0
fronttop_4799,0.16812103986740112,0
fronttop_4804,0.07680655270814896,0
fronttop_4809,0.08205163478851318,0
fronttop_4814,0.08073697984218597,0
fronttop_4819,0.24248158931732178,0
fronttop_4824,0.6097719669342041,0
fronttop_4829,0.1828785389661789,0
fronttop_4834,0.6425349712371826,0
fronttop_4839,0.10303018987178802,0
fronttop_4844,0.11316155642271042,0
fronttop_4849,0.10698248445987701,0
fronttop_4854,0.1004377081990242,0
fronttop_4859,0.10757383704185486,0
fronttop_4864,0.20337551832199097,0
fronttop_4869,0.30614688992500305,0
fronttop_4874,0.1508176624774933,0
fronttop_4879,0.22314220666885376,0
fronttop_4884,0.08800847828388214,0
fronttop_4889,0.11427557468414307,0
fronttop_4894,0.052787572145462036,0
fronttop_4899,0.05105544254183769,0
fronttop_4904,0.04975518211722374,0
fronttop_4909,0.26031407713890076,0
fronttop_4914,0.4453592896461487,0
fronttop_4919,0.19120022654533386,0
fronttop_4924,0.17549265921115875,0
fronttop_4929,0.10741892457008362,0
fronttop_4934,0.10684115439653397,0
fronttop_4939,0.11534561961889267,0
fronttop_4944,0.10017246752977371,0
fronttop_4949,0.10067357122898102,0
fronttop_4954,0.48069581389427185,0
fronttop_4959,0.09380984306335449,0
fronttop_4964,0.5135445594787598,0
fronttop_4969,0.19670873880386353,0
fronttop_4974,0.14044249057769775,0
fronttop_4979,0.10234192758798599,0
fronttop_4984,0.19635507464408875,0
fronttop_4989,0.10943605750799179,0
fronttop_4994,0.1056034117937088,0
fronttop_4999,0.1045922189950943,0
fronttop_5004,0.25342655181884766,0
fronttop_5009,0.6410911679267883,0
fronttop_5014,0.3524724543094635,0
fronttop_5019,0.12706156075000763,0
fronttop_5024,0.1066344678401947,0
fronttop_5029,0.2443189173936844,0
fronttop_5034,0.06851266324520111,0
fronttop_5039,0.0689278244972229,0
fronttop_5044,0.06415345519781113,0
fronttop_5049,0.15626011788845062,0
fronttop_5054,0.666831910610199,0
fronttop_5059,0.17205356061458588,0
fronttop_5064,0.27765464782714844,0
fronttop_5069,0.09933561831712723,0
fronttop_5074,0.2265302985906601,0
fronttop_5079,0.08233670145273209,0
fronttop_5084,0.08179045468568802,0
fronttop_5089,0.08656363189220428,0
fronttop_5094,0.0943475216627121,0
fronttop_5099,0.3107326924800873,0
fronttop_5104,0.1485246866941452,0
fronttop_5109,0.07712012529373169,0
fronttop_5114,0.09281179308891296,0
fronttop_5119,0.17078010737895966,0
fronttop_5124,0.06041456013917923,0
fronttop_5129,0.06899449229240417,0
fronttop_5134,0.061438512057065964,0
fronttop_5139,0.10093134641647339,0
fronttop_5144,0.4929180145263672,0
fronttop_5149,0.1642051488161087,0
fronttop_5154,0.25374507904052734,0
fronttop_5159,0.10806501656770706,0
fronttop_5164,0.10189512372016907,0
fronttop_5169,0.10317225754261017,0
fronttop_5174,0.09708424657583237,0
fronttop_5179,0.1069636419415474,0
fronttop_5184,0.11744684725999832,0
fronttop_5189,0.18064667284488678,0
fronttop_5194,0.14870047569274902,0
fronttop_5199,0.0728350430727005,0
fronttop_5204,0.09909382462501526,0
fronttop_5209,0.06346777826547623,0
fronttop_5214,0.06143200770020485,0
fronttop_5219,0.06534472852945328,0
fronttop_5224,0.24765965342521667,0
fronttop_5229,0.112301766872406,0
fronttop_5234,0.19388896226882935,0
fronttop_5239,0.19032245874404907,0
fronttop_5244,0.08038140088319778,0
fronttop_5249,0.11635672301054001,0
fronttop_5254,0.10757134109735489,0
fronttop_5259,0.09836351126432419,0
fronttop_5264,0.0953003391623497,0
fronttop_5269,0.14730681478977203,0
fronttop_5274,0.11721943318843842,0
fronttop_5279,0.16305434703826904,0
fronttop_5284,0.15757642686367035,0
fronttop_5289,0.07511959224939346,0
fronttop_5294,0.12521693110466003,0
fronttop_5299,0.04796433448791504,0
fronttop_5304,0.05315712094306946,0
fronttop_5309,0.05072813481092453,0
fronttop_5314,0.1652102768421173,0
fronttop_5319,0.09948980808258057,0
fronttop_5324,0.16278035938739777,0
fronttop_5329,0.1239158883690834,0
fronttop_5334,0.12951545417308807,0
fronttop_5339,0.12665215134620667,0
fronttop_5344,0.07545916736125946,0
fronttop_5349,0.07505637407302856,0
fronttop_5354,0.07667016983032227,0
fronttop_5359,0.3212517499923706,0
fronttop_5364,0.10985212028026581,0
fronttop_5369,0.10467012226581573,0
fronttop_5374,0.21306534111499786,0
fronttop_5379,0.07201601564884186,0
fronttop_5384,0.06235405057668686,0
fronttop_5389,0.06617610901594162,0
fronttop_5394,0.06385235488414764,0
fronttop_5399,0.06687319278717041,0
fronttop_5404,0.26557600498199463,0
fronttop_5409,0.10509170591831207,0
fronttop_5414,0.10342473536729813,0
fronttop_5419,0.12223181873559952,0
fronttop_5424,0.09684042632579803,0
fronttop_5429,0.08389570564031601,0
fronttop_5434,0.07810137420892715,0
fronttop_5439,0.07505345344543457,0
fronttop_5444,0.0800214633345604,0
fronttop_5449,0.30205458402633667,0
fronttop_5454,0.1272670328617096,0
fronttop_5459,0.1871158927679062,0
fronttop_5464,0.06930124014616013,0
fronttop_5469,0.1008828729391098,0
fronttop_5474,0.22952912747859955,0
fronttop_5479,0.06319279968738556,0
fronttop_5484,0.06775440275669098,0
fronttop_5489,0.06891579926013947,0
fronttop_5494,0.18026675283908844,0
fronttop_5499,0.23604024946689606,0
fronttop_5504,0.12138428539037704,0
fronttop_5509,0.1298266351222992,0
fronttop_5514,0.08808217197656631,0
fronttop_5519,0.09215651452541351,0
fronttop_5524,0.09552592039108276,0
fronttop_5529,0.08574812859296799,0
fronttop_5534,0.08525872975587845,0
fronttop_5539,0.105686716735363,0
fronttop_5544,0.20122720301151276,0
fronttop_5549,0.27103450894355774,0
fronttop_5554,0.1019342690706253,0
fronttop_5559,0.4023626148700714,0
fronttop_5564,0.04919952526688576,0
fronttop_5569,0.05014815554022789,0
fronttop_5574,0.04942998290061951,0
fronttop_5579,0.2809566855430603,0
fronttop_5584,0.6559506058692932,0
fronttop_5589,0.18447887897491455,0
fronttop_5594,0.09091047197580338,0
fronttop_5599,0.11066753417253494,0
fronttop_5604,0.11604385823011398,0
fronttop_5609,0.11490055173635483,0
fronttop_5614,0.11624074727296829,0
fronttop_5619,0.11047569662332535,0
fronttop_5624,0.32175740599632263,0
fronttop_5629,0.14905017614364624,0
fronttop_5634,0.13471296429634094,0
fronttop_5639,0.09857166558504105,0
fronttop_5644,0.4839012622833252,0
fronttop_5649,0.09041795134544373,0
fronttop_5654,0.09258726239204407,0
fronttop_5659,0.09278231114149094,0
fronttop_5664,0.08990931510925293,0
fronttop_5669,0.17365902662277222,0
fronttop_5674,0.16993217170238495,0
fronttop_5679,0.15214091539382935,0
fronttop_5684,0.10181369632482529,0
fronttop_5689,0.07662802189588547,0
fronttop_5694,0.07199078798294067,0
fronttop_5699,0.07338622957468033,0
fronttop_5704,0.07855444401502609,0
fronttop_5709,0.07648899406194687,0
fronttop_5714,0.08017807453870773,0
fronttop_5719,0.07228304445743561,0
fronttop_5724,0.07100166380405426,0
fronttop_5729,0.07323973625898361,0
fronttop_5734,0.07311940938234329,0
fronttop_5739,0.31442973017692566,0
fronttop_5744,0.22561001777648926,0
fronttop_5749,0.3010157644748688,0
fronttop_5754,0.6384934782981873,0
fronttop_5759,0.5339580178260803,0
fronttop_5764,0.38556012511253357,0
fronttop_5769,0.5930425524711609,0
fronttop_5774,0.1918412297964096,0
fronttop_5779,0.355358362197876,0
fronttop_5784,0.0879208892583847,0
fronttop_5789,0.7333508133888245,0
fronttop_5794,0.6592942476272583,0
fronttop_5799,0.5533148050308228,0
fronttop_5804,0.03869921714067459,0
fronttop_5809,0.037881992757320404,0
fronttop_5814,0.036597590893507004,0
fronttop_5819,0.03590545430779457,0
fronttop_5824,0.040130313485860825,0
fronttop_5829,0.037957292050123215,0
fronttop_5834,0.03393775597214699,0
fronttop_5839,0.03984702005982399,0
fronttop_5844,0.03524717316031456,0
fronttop_5849,0.03925658389925957,0
fronttop_5854,0.0381314791738987,0
fronttop_5859,0.03890926018357277,0
fronttop_5864,0.03711995854973793,0
fronttop_5869,0.04083328694105148,0
fronttop_5874,0.03823880851268768,0
fronttop_5879,0.03872528299689293,0
fronttop_5884,0.041946910321712494,0
fronttop_5889,0.039289701730012894,0
fronttop_5894,0.03958495706319809,0
fronttop_5899,0.369478315114975,0
fronttop_5904,0.3938567340373993,0
fronttop_5909,0.34167638421058655,0
fronttop_5914,0.5112267136573792,0
fronttop_5919,0.4613368511199951,0
fronttop_5924,0.45201224088668823,0
fronttop_5929,0.7150090932846069,0
fronttop_5934,0.7129209041595459,0
fronttop_5939,0.2677950859069824,0
fronttop_5944,0.2806324362754822,0
fronttop_5949,0.24136883020401,0
fronttop_5954,0.30221080780029297,0
fronttop_5959,0.503292441368103,0
fronttop_5964,0.6224448084831238,0
fronttop_5969,0.5588589906692505,0
fronttop_5974,0.4972391426563263,0
fronttop_5979,0.03505117446184158,0
fronttop_5984,0.03960771858692169,0
fronttop_5989,0.03277719020843506,0
fronttop_5994,0.03440166264772415,0
fronttop_5999,0.03751199319958687,0
fronttop_6004,0.03877592831850052,0
