file_name,anomaly_score,label
fronttop_1450,0.0669177770614624,0
fronttop_1451,0.06751325726509094,0
fronttop_1452,0.06828797608613968,0
fronttop_1453,0.06835249811410904,0
fronttop_1454,0.0674823522567749,0
fronttop_1455,0.06784140318632126,0
fronttop_1456,0.06724908202886581,0
fronttop_1457,0.06854031980037689,0
fronttop_1458,0.06906679272651672,0
fronttop_1459,0.0649891123175621,0
fronttop_1460,0.06708932667970657,0
fronttop_1461,0.0680118128657341,0
fronttop_1462,0.06845173984766006,0
fronttop_1463,0.06827296316623688,0
fronttop_1464,0.06963709741830826,0
fronttop_1465,0.0672655776143074,0
fronttop_1466,0.06680463254451752,0
fronttop_1467,0.06701522320508957,0
fronttop_1468,0.06759291887283325,0
fronttop_1469,0.06676787883043289,0
fronttop_1470,0.0676787793636322,0
fronttop_1471,0.06754472851753235,0
fronttop_1472,0.06685718148946762,0
fronttop_1473,0.06703624129295349,0
fronttop_1474,0.06853499263525009,0
fronttop_1475,0.06740044802427292,0
fronttop_1476,0.06811054795980453,0
fronttop_1477,0.06714653223752975,0
fronttop_1478,0.06809398531913757,0
fronttop_1479,0.06717529147863388,0
fronttop_1480,0.06732170283794403,0
fronttop_1481,0.06793813407421112,0
fronttop_1482,0.06792914867401123,0
fronttop_1483,0.0684320405125618,0
fronttop_1484,0.06828790158033371,0
fronttop_1485,0.06820826977491379,0
fronttop_1486,0.06693625450134277,0
fronttop_1487,0.06818634271621704,0
fronttop_1488,0.06860443204641342,0
fronttop_1489,0.06724870204925537,0
fronttop_1490,0.06835897266864777,0
fronttop_1491,0.0675615519285202,0
fronttop_1492,0.06735546141862869,0
fronttop_1493,0.06585866212844849,0
fronttop_1494,0.06830788403749466,0
fronttop_1495,0.06767947971820831,0
fronttop_1496,0.06915794312953949,0
fronttop_1497,0.07012248784303665,0
fronttop_1498,0.06720367074012756,0
fronttop_1499,0.06747928261756897,0
fronttop_1500,0.06693791598081589,0
fronttop_1501,0.06682634353637695,0
fronttop_1502,0.06831862032413483,0
fronttop_1503,0.06566188484430313,0
fronttop_1504,0.06702516227960587,0
fronttop_1505,0.06870244443416595,0
fronttop_1506,0.0673946887254715,0
fronttop_1507,0.06664096564054489,0
fronttop_1508,0.06697800755500793,0
fronttop_1509,0.06723248958587646,0
fronttop_1510,0.06740650534629822,0
fronttop_1511,0.06749986857175827,0
fronttop_1512,0.06787790358066559,0
fronttop_1513,0.06718580424785614,0
fronttop_1514,0.06695494800806046,0
fronttop_1515,0.06908366084098816,0
fronttop_1516,0.06971017271280289,0
fronttop_1517,0.06757093966007233,0
fronttop_1518,0.06944350898265839,0
fronttop_1519,0.06756314635276794,0
fronttop_1520,0.06702707707881927,0
fronttop_1521,0.06780774891376495,0
fronttop_1522,0.06653609871864319,0
fronttop_1523,0.06652310490608215,0
fronttop_1524,0.06687650084495544,0
fronttop_1525,0.06927677243947983,0
fronttop_1526,0.0657665953040123,0
fronttop_1527,0.06680303812026978,0
fronttop_1528,0.06784554570913315,0
fronttop_1529,0.06688422709703445,0
fronttop_1530,0.06658802926540375,0
fronttop_1531,0.06905313581228256,0
fronttop_1532,0.06622682511806488,0
fronttop_1533,0.06814369559288025,0
fronttop_1534,0.0669529065489769,0
fronttop_1535,0.06659557670354843,0
fronttop_1536,0.06562436372041702,0
fronttop_1537,0.06732175499200821,0
fronttop_1538,0.067213274538517,0
fronttop_1539,0.06729203462600708,0
fronttop_1540,0.06723814457654953,0
fronttop_1541,0.06610969454050064,0
fronttop_1542,0.06931997835636139,0
fronttop_1543,0.06741123646497726,0
fronttop_1544,0.06699976325035095,0
fronttop_1545,0.06750421226024628,0
fronttop_1546,0.06934576481580734,0
fronttop_1547,0.06843748688697815,0
fronttop_1548,0.06657712906599045,0
fronttop_1549,0.06725874543190002,0
fronttop_1550,0.0676976814866066,0
fronttop_1551,0.06748209148645401,0
fronttop_1552,0.06808793544769287,0
fronttop_1553,0.06908483803272247,0
fronttop_1554,0.0673968642950058,0
fronttop_1555,0.06728455424308777,0
fronttop_1556,0.0673057809472084,0
fronttop_1557,0.06569233536720276,0
fronttop_1558,0.06919129937887192,0
fronttop_1559,0.0693388506770134,0
fronttop_1560,0.06829697638750076,0
fronttop_1561,0.06808650493621826,0
fronttop_1562,0.06674659997224808,0
fronttop_1563,0.06872198730707169,0
fronttop_1564,0.0679897665977478,0
fronttop_1565,0.06833148002624512,0
fronttop_1566,0.06723923236131668,0
fronttop_1567,0.06700343638658524,0
fronttop_1568,0.06743314862251282,0
fronttop_1569,0.06867147237062454,0
fronttop_1570,0.06851445138454437,0
fronttop_1571,0.06784976273775101,0
fronttop_1572,0.06701194494962692,0
fronttop_1573,0.06780580431222916,0
fronttop_1574,0.06780201196670532,0
fronttop_1575,0.06707511842250824,0
fronttop_1576,0.06710375845432281,0
fronttop_1577,0.06691823154687881,0
fronttop_1578,0.06725874543190002,0
fronttop_1579,0.06609833240509033,0
fronttop_1580,0.06604364514350891,0
fronttop_1581,0.06768094003200531,0
fronttop_1582,0.06794117391109467,0
fronttop_1583,0.06724952906370163,0
fronttop_1584,0.06737882643938065,0
fronttop_1585,0.0678638145327568,0
fronttop_1586,0.06636907905340195,0
fronttop_1587,0.06670951098203659,0
fronttop_1588,0.07032457739114761,0
fronttop_1589,0.06679105013608932,0
fronttop_1590,0.0675957053899765,0
fronttop_1591,0.0685587227344513,0
fronttop_1592,0.06752905994653702,0
fronttop_1593,0.06649457663297653,0
fronttop_1594,0.0686875581741333,0
fronttop_1595,0.06868679821491241,0
fronttop_1596,0.0682905986905098,0
fronttop_1597,0.06793460994958878,0
fronttop_1598,0.06792604923248291,0
fronttop_1599,0.07015176862478256,0
fronttop_1600,0.06536077708005905,0
fronttop_1601,0.06864848732948303,0
fronttop_1602,0.06689988076686859,0
fronttop_1603,0.06601603329181671,0
fronttop_1604,0.06749261170625687,0
fronttop_1605,0.06939885765314102,0
fronttop_1606,0.06672857701778412,0
fronttop_1607,0.06853692978620529,0
fronttop_1608,0.06671572476625443,0
fronttop_1609,0.06867342442274094,0
fronttop_1610,0.06715326011180878,0
fronttop_1611,0.06778442859649658,0
fronttop_1612,0.06748120486736298,0
fronttop_1613,0.07023917138576508,0
fronttop_1614,0.06647711992263794,0
fronttop_1615,0.06852783262729645,0
fronttop_1616,0.06873941421508789,0
fronttop_1617,0.06759685277938843,0
fronttop_1618,0.06586803495883942,0
fronttop_1619,0.0674900934100151,0
fronttop_1620,0.06676862388849258,0
fronttop_1621,0.06822887808084488,0
fronttop_1622,0.06679301708936691,0
fronttop_1623,0.06818032264709473,0
fronttop_1624,0.06759577989578247,0
fronttop_1625,0.06781532615423203,0
fronttop_1626,0.06692421436309814,0
fronttop_1627,0.06775002181529999,0
fronttop_1628,0.06762170791625977,0
fronttop_1629,0.06902017444372177,0
fronttop_1630,0.06883109360933304,0
fronttop_1631,0.06854832172393799,0
fronttop_1632,0.0688764899969101,0
fronttop_1633,0.06650182604789734,0
fronttop_1634,0.06637830287218094,0
fronttop_1635,0.06819403916597366,0
fronttop_1636,0.06770934164524078,0
fronttop_1637,0.06770442426204681,0
fronttop_1638,0.0676826611161232,0
fronttop_1639,0.06630567461252213,0
fronttop_1640,0.06777559220790863,0
fronttop_1641,0.06702218949794769,0
fronttop_1642,0.06690949946641922,0
fronttop_1643,0.06728978455066681,0
fronttop_1644,0.06699807941913605,0
fronttop_1645,0.06741619110107422,0
fronttop_1646,0.06720712035894394,0
fronttop_1647,0.06817644089460373,0
fronttop_1648,0.06885983049869537,0
fronttop_1649,0.06689980626106262,0
fronttop_1650,0.06686411052942276,0
fronttop_1651,0.06643841415643692,0
fronttop_1652,0.06719207763671875,0
fronttop_1653,0.06628842651844025,0
fronttop_1654,0.06786905229091644,0
fronttop_1655,0.06884270906448364,0
fronttop_1656,0.06768014281988144,0
fronttop_1657,0.06676334887742996,0
fronttop_1658,0.0685616210103035,0
fronttop_1659,0.06797825545072556,0
fronttop_1660,0.0696268305182457,0
fronttop_1661,0.06766374409198761,0
fronttop_1662,0.06661046296358109,0
fronttop_1663,0.06709472090005875,0
fronttop_1664,0.06649407744407654,0
fronttop_1665,0.0674036368727684,0
fronttop_1666,0.06681615859270096,0
fronttop_1667,0.06849659234285355,0
fronttop_1668,0.06730768829584122,0
fronttop_1669,0.06669747829437256,0
fronttop_1670,0.06746934354305267,0
fronttop_1671,0.06793355941772461,0
fronttop_1672,0.0672038346529007,0
fronttop_1673,0.06689272075891495,0
fronttop_1674,0.06721025705337524,0
fronttop_1675,0.06591366231441498,0
fronttop_1676,0.0667184367775917,0
fronttop_1677,0.0658087506890297,0
fronttop_1678,0.0657515749335289,0
fronttop_1679,0.06863831728696823,0
fronttop_1680,0.06644080579280853,0
fronttop_1681,0.06911828368902206,0
fronttop_1682,0.06638417392969131,0
fronttop_1683,0.06655968725681305,0
fronttop_1684,0.06645876169204712,0
fronttop_1685,0.06850484758615494,0
fronttop_1686,0.06617869436740875,0
fronttop_1687,0.5516253709793091,0
fronttop_1704,0.06689810752868652,0
fronttop_1705,0.06804326921701431,0
fronttop_1706,0.06575490534305573,0
fronttop_1707,0.06806176155805588,0
fronttop_1708,0.06799300014972687,0
fronttop_1709,0.06762287765741348,0
fronttop_1710,0.06616097688674927,0
fronttop_1711,0.06724298745393753,0
fronttop_1712,0.06787027418613434,0
fronttop_1713,0.06727344542741776,0
fronttop_1714,0.06662192940711975,0
fronttop_1715,0.06969372183084488,0
fronttop_1716,0.06693420559167862,0
fronttop_1717,0.06951664388179779,0
fronttop_1718,0.06614820659160614,0
fronttop_1719,0.06722314655780792,0
fronttop_1720,0.06535525619983673,0
fronttop_1721,0.06827887892723083,0
fronttop_1722,0.06742585450410843,0
fronttop_1723,0.06724698096513748,0
fronttop_1724,0.0681777149438858,0
fronttop_1725,0.06853631883859634,0
fronttop_1726,0.06730649620294571,0
fronttop_1727,0.06681958585977554,0
fronttop_1728,0.06834769994020462,0
fronttop_1729,0.06832603365182877,0
fronttop_1730,0.06693711876869202,0
fronttop_1731,0.06780599057674408,0
fronttop_1732,0.06755492836236954,0
fronttop_1733,0.06732907891273499,0
fronttop_1734,0.06891652196645737,0
fronttop_1735,0.06651116907596588,0
fronttop_1736,0.06863576173782349,0
fronttop_1737,0.06727015227079391,0
fronttop_1738,0.0677792876958847,0
fronttop_1739,0.06840948760509491,0
fronttop_1740,0.06909525394439697,0
fronttop_1741,0.06838899850845337,0
fronttop_1742,0.06680049747228622,0
fronttop_1743,0.06658333539962769,0
fronttop_1744,0.06810037046670914,0
fronttop_1745,0.06760276854038239,0
fronttop_1746,0.06709223240613937,0
fronttop_1747,0.06750022619962692,0
fronttop_1748,0.06744618713855743,0
fronttop_1749,0.06769227981567383,0
fronttop_1750,0.0687234029173851,0
fronttop_1751,0.06697119772434235,0
fronttop_1752,0.06724324077367783,0
fronttop_1753,0.06829653680324554,0
fronttop_1754,0.06800674647092819,0
fronttop_1755,0.06779232621192932,0
fronttop_1756,0.06686394661664963,0
fronttop_1757,0.06869177520275116,0
fronttop_1758,0.06863927841186523,0
fronttop_1759,0.06810975819826126,0
fronttop_1760,0.0687962993979454,0
fronttop_1761,0.06732326000928879,0
fronttop_1762,0.06950132548809052,0
fronttop_1763,0.06964687258005142,0
fronttop_1764,0.0679594874382019,0
fronttop_1765,0.06724897772073746,0
fronttop_1766,0.06802438199520111,0
fronttop_1767,0.06807763874530792,0
fronttop_1768,0.06855470687150955,0
fronttop_1769,0.07010003179311752,0
fronttop_1770,0.06756848841905594,0
fronttop_1771,0.06714648753404617,0
fronttop_1772,0.06716147065162659,0
fronttop_1773,0.0695243626832962,0
fronttop_1774,0.06980334222316742,0
fronttop_1775,0.0679747611284256,0
fronttop_1776,0.06770014017820358,0
fronttop_1777,0.0660652443766594,0
fronttop_1778,0.06667488813400269,0
fronttop_1779,0.06848573684692383,0
fronttop_1780,0.0672115832567215,0
fronttop_1781,0.06756552308797836,0
fronttop_1782,0.06620362401008606,0
fronttop_1783,0.06939555704593658,0
fronttop_1784,0.06638340651988983,0
fronttop_1785,0.06606129556894302,0
fronttop_1786,0.06631194055080414,0
fronttop_1787,0.06734131276607513,0
fronttop_1788,0.06651107221841812,0
fronttop_1789,0.06624571233987808,0
fronttop_1790,0.06923211365938187,0
fronttop_1791,0.06816945225000381,0
fronttop_1792,0.06853501498699188,0
fronttop_1793,0.06837515532970428,0
fronttop_1794,0.06743867695331573,0
fronttop_1795,0.06688885390758514,0
fronttop_1796,0.06891302764415741,0
fronttop_1797,0.06659296900033951,0
fronttop_1798,0.06698621809482574,0
fronttop_1799,0.06796788424253464,0
fronttop_1800,0.06622812151908875,0
fronttop_1801,0.06825850158929825,0
fronttop_1802,0.06825996935367584,0
fronttop_1803,0.0676795244216919,0
fronttop_1804,0.0682508647441864,0
fronttop_1805,0.06629415601491928,0
fronttop_1806,0.06845501065254211,0
fronttop_1807,0.0673907995223999,0
fronttop_1808,0.0685095563530922,0
fronttop_1809,0.06677500158548355,0
fronttop_1810,0.06846661865711212,0
fronttop_1811,0.069185771048069,0
fronttop_1812,0.06721263378858566,0
fronttop_1813,0.065931536257267,0
fronttop_1814,0.06720777601003647,0
fronttop_1815,0.06808016449213028,0
fronttop_1816,0.06727296113967896,0
fronttop_1817,0.06879600882530212,0
fronttop_1818,0.06706703454256058,0
fronttop_1819,0.06812207400798798,0
fronttop_1820,0.06781589239835739,0
fronttop_1821,0.06696651130914688,0
fronttop_1822,0.06506584584712982,0
fronttop_1823,0.06751789152622223,0
fronttop_1824,0.06643106043338776,0
fronttop_1825,0.06766213476657867,0
fronttop_1826,0.06746687740087509,0
fronttop_1827,0.06926213204860687,0
fronttop_1828,0.06715507060289383,0
fronttop_1829,0.0660059005022049,0
fronttop_1830,0.06839431077241898,0
fronttop_1831,0.06867147237062454,0
fronttop_1832,0.06888282299041748,0
fronttop_1833,0.06847941130399704,0
fronttop_1834,0.06645142287015915,0
fronttop_1835,0.06602346152067184,0
fronttop_1836,0.0668024942278862,0
fronttop_1837,0.0697927251458168,0
fronttop_1838,0.06742093712091446,0
fronttop_1839,0.0693892240524292,0
fronttop_1840,0.06733821332454681,0
fronttop_1841,0.06757844239473343,0
fronttop_1842,0.0648626759648323,0
fronttop_1843,0.06696758419275284,0
fronttop_1844,0.06504154950380325,0
fronttop_1845,0.06768332421779633,0
fronttop_1846,0.06955915689468384,0
fronttop_1847,0.06885159015655518,0
fronttop_1848,0.06765004992485046,0
fronttop_1849,0.06666240841150284,0
fronttop_1850,0.0676850974559784,0
fronttop_1851,0.06588400900363922,0
fronttop_1852,0.0688522458076477,0
fronttop_1853,0.06715013086795807,0
fronttop_1854,0.06730782985687256,0
fronttop_1855,0.06676232814788818,0
fronttop_1856,0.06553930789232254,0
fronttop_1857,0.06693965941667557,0
fronttop_1858,0.06773081421852112,0
fronttop_1859,0.06602246314287186,0
fronttop_1860,0.0685204416513443,0
fronttop_1861,0.06691238284111023,0
fronttop_1862,0.06663178652524948,0
fronttop_1863,0.06586968898773193,0
fronttop_1864,0.06790408492088318,0
fronttop_1865,0.06790383905172348,0
fronttop_1866,0.06866315007209778,0
fronttop_1867,0.06744837015867233,0
fronttop_1868,0.06783710420131683,0
fronttop_1869,0.06878796964883804,0
fronttop_1870,0.0674530491232872,0
fronttop_1871,0.06781619787216187,0
fronttop_1872,0.06847157329320908,0
fronttop_1873,0.06980957835912704,0
fronttop_1874,0.06768393516540527,0
fronttop_1875,0.06832008063793182,0
fronttop_1876,0.06642607599496841,0
fronttop_1877,0.06800755858421326,0
fronttop_1878,0.06755462288856506,0
fronttop_1879,0.06643640249967575,0
fronttop_1880,0.06640653312206268,0
fronttop_1881,0.0664885938167572,0
fronttop_1882,0.0655069500207901,0
fronttop_1883,0.06734227389097214,0
fronttop_1884,0.06754721701145172,0
fronttop_1885,0.06790804862976074,0
fronttop_1886,0.06804712861776352,0
fronttop_1887,0.06935203075408936,0
fronttop_1888,0.06739898025989532,0
fronttop_1889,0.06826914101839066,0
fronttop_1890,0.06683890521526337,0
fronttop_1891,0.06700457632541656,0
fronttop_1892,0.06853625923395157,0
fronttop_1893,0.06660646200180054,0
fronttop_1894,0.06803499907255173,0
fronttop_1895,0.06553755700588226,0
fronttop_1896,0.06943947076797485,0
fronttop_1897,0.0674058273434639,0
fronttop_1898,0.06845027208328247,0
fronttop_1899,0.06833358854055405,0
fronttop_1900,0.06855370849370956,0
fronttop_1901,0.06863666325807571,0
fronttop_1902,0.06704465299844742,0
fronttop_1903,0.06774134188890457,0
fronttop_1904,0.06882864981889725,0
fronttop_1905,0.06882033497095108,0
fronttop_1906,0.066782645881176,0
fronttop_1907,0.0676548108458519,0
fronttop_1908,0.06531855463981628,0
fronttop_1909,0.06743832677602768,0
fronttop_1910,0.06718263775110245,0
fronttop_1911,0.06644056737422943,0
fronttop_1912,0.06729841977357864,0
fronttop_1913,0.06695716828107834,0
fronttop_1914,0.06707613170146942,0
fronttop_1915,0.06672205775976181,0
fronttop_1916,0.06777890026569366,0
fronttop_1917,0.06713397800922394,0
fronttop_1918,0.06828556954860687,0
fronttop_1919,0.06715846061706543,0
fronttop_1920,0.06996884196996689,0
fronttop_1921,0.06688749045133591,0
fronttop_1922,0.06738677620887756,0
fronttop_1923,0.0682511031627655,0
fronttop_1924,0.06791070103645325,0
fronttop_1925,0.0669194757938385,0
fronttop_1926,0.06747846305370331,0
fronttop_1927,0.06660562008619308,0
fronttop_1928,0.06764470785856247,0
fronttop_1929,0.06695089489221573,0
fronttop_1930,0.06726762652397156,0
fronttop_1931,0.06877730786800385,0
fronttop_1932,0.06784556061029434,0
fronttop_1933,0.0691763237118721,0
fronttop_1934,0.06902575492858887,0
fronttop_1935,0.06692112237215042,0
fronttop_1936,0.06695766746997833,0
fronttop_1937,0.06765837222337723,0
fronttop_1938,0.06863027065992355,0
fronttop_1939,0.06894021481275558,0
fronttop_1940,0.0690704733133316,0
fronttop_1941,0.06848260015249252,0
fronttop_1942,0.06788823008537292,0
fronttop_1943,0.06925972551107407,0
fronttop_1944,0.06542728841304779,0
fronttop_1945,0.06802176684141159,0
fronttop_1946,0.06608200073242188,0
fronttop_1947,0.06737393140792847,0
fronttop_1948,0.06805127114057541,0
fronttop_1949,0.06941946595907211,0
fronttop_1950,0.06766358762979507,0
fronttop_1951,0.06855709850788116,0
fronttop_1952,0.06679202616214752,0
fronttop_1953,0.06788621842861176,0
fronttop_1954,0.06740400195121765,0
fronttop_1955,0.0673249140381813,0
fronttop_1956,0.06791772693395615,0
fronttop_1957,0.06986042857170105,0
fronttop_1958,0.06699188798666,0
fronttop_1959,0.07003119587898254,0
fronttop_1960,0.06739365309476852,0
fronttop_1961,0.06724035739898682,0
fronttop_1962,0.06726541370153427,0
fronttop_1963,0.06928413361310959,0
fronttop_1964,0.068404920399189,0
fronttop_1965,0.06854607164859772,0
fronttop_1966,0.06822644919157028,0
fronttop_1967,0.06912811845541,0
fronttop_1968,0.06922490149736404,0
fronttop_1969,0.0685373842716217,0
fronttop_1970,0.06945374608039856,0
fronttop_1971,0.06886056065559387,0
fronttop_1972,0.06804189831018448,0
fronttop_1973,0.06970271468162537,0
fronttop_1974,0.06923136860132217,0
fronttop_1975,0.06700354814529419,0
fronttop_1976,0.06690377742052078,0
fronttop_1977,0.0682988315820694,0
fronttop_1978,0.06789866089820862,0
fronttop_1979,0.0702020600438118,0
fronttop_1980,0.06716129183769226,0
fronttop_1981,0.06718567758798599,0
fronttop_1982,0.06722792237997055,0
fronttop_1983,0.06639454513788223,0
fronttop_1984,0.06764940917491913,0
fronttop_1985,0.0678781047463417,0
fronttop_1986,0.06643302738666534,0
fronttop_1987,0.07105255872011185,0
fronttop_1988,0.06793377548456192,0
fronttop_1989,0.06884346902370453,0
fronttop_1990,0.06760335713624954,0
fronttop_1991,0.06684032082557678,0
fronttop_1992,0.06759413331747055,0
fronttop_1993,0.06762067973613739,0
fronttop_1994,0.06836472451686859,0
fronttop_1995,0.0657312348484993,0
fronttop_1996,0.06952598690986633,0
fronttop_1997,0.06744298338890076,0
fronttop_1998,0.06772986054420471,0
fronttop_1999,0.0677502304315567,0
fronttop_2000,0.06604474037885666,0
fronttop_2001,0.06734975427389145,0
fronttop_2002,0.06703905016183853,0
fronttop_2003,0.06729154288768768,0
fronttop_2004,0.06728216260671616,0
fronttop_2005,0.06741379201412201,0
fronttop_2006,0.06831052899360657,0
fronttop_2007,0.06820821762084961,0
fronttop_2008,0.06566453725099564,0
fronttop_2009,0.0691058337688446,0
fronttop_2010,0.06812778115272522,0
fronttop_2011,0.06598041951656342,0
fronttop_2012,0.06720144301652908,0
fronttop_2013,0.06718483567237854,0
fronttop_2014,0.07052860409021378,0
fronttop_2015,0.06769230961799622,0
fronttop_2016,0.06804488599300385,0
fronttop_2017,0.06868024170398712,0
fronttop_2018,0.06676538288593292,0
fronttop_2019,0.06772655993700027,0
fronttop_2020,0.06812005490064621,0
fronttop_2021,0.06891655921936035,0
fronttop_2022,0.0671931728720665,0
fronttop_2023,0.06815698742866516,0
fronttop_2024,0.0684027373790741,0
fronttop_2025,0.06755681335926056,0
fronttop_2026,0.06812568008899689,0
fronttop_2027,0.06818887591362,0
fronttop_2028,0.06752625852823257,0
fronttop_2029,0.06879696995019913,0
fronttop_2030,0.06796527653932571,0
fronttop_2031,0.06757372617721558,0
fronttop_2032,0.06624849885702133,0
fronttop_2033,0.069122813642025,0
fronttop_2034,0.06921491026878357,0
fronttop_2035,0.06751611828804016,0
fronttop_2036,0.06754794716835022,0
fronttop_2037,0.06760837882757187,0
fronttop_2038,0.06798184663057327,0
fronttop_2039,0.0692930743098259,0
fronttop_2040,0.06756073981523514,0
fronttop_2041,0.06930208951234818,0
fronttop_2042,0.0665055438876152,0
fronttop_2043,0.06908786296844482,0
fronttop_2044,0.06767559051513672,0
fronttop_2045,0.06587526202201843,0
fronttop_2046,0.06762908399105072,0
fronttop_2047,0.06693398207426071,0
fronttop_2048,0.06628871709108353,0
fronttop_2049,0.0667051449418068,0
fronttop_2050,0.06794095039367676,0
fronttop_2051,0.06661343574523926,0
fronttop_2052,0.06697772443294525,0
fronttop_2053,0.06720464676618576,0
fronttop_2054,0.06750524789094925,0
fronttop_2055,0.06840326637029648,0
fronttop_2056,0.06963060051202774,0
fronttop_2057,0.06681586056947708,0
fronttop_2058,0.06877321004867554,0
fronttop_2059,0.06773992627859116,0
fronttop_2060,0.06704798340797424,0
fronttop_2061,0.06678849458694458,0
fronttop_2062,0.06674925237894058,0
fronttop_2063,0.06800680607557297,0
fronttop_2064,0.06944368034601212,0
fronttop_2065,0.06727933883666992,0
fronttop_2066,0.06636980175971985,0
fronttop_2067,0.06705187261104584,0
fronttop_2068,0.06839179992675781,0
fronttop_2069,0.06786207109689713,0
fronttop_2070,0.06903213262557983,0
fronttop_2071,0.0673317015171051,0
fronttop_2072,0.07026311010122299,0
fronttop_2073,0.06803334504365921,0
fronttop_2074,0.0684586837887764,0
fronttop_2075,0.06755925714969635,0
fronttop_2076,0.06733328849077225,0
fronttop_2077,0.06940192729234695,0
fronttop_2078,0.06690584868192673,0
fronttop_2079,0.06694068759679794,0
fronttop_2080,0.06863301992416382,0
fronttop_2081,0.06967618316411972,0
fronttop_2082,0.06751278042793274,0
fronttop_2083,0.0687832459807396,0
fronttop_2084,0.06750115752220154,0
fronttop_2085,0.06809072941541672,0
fronttop_2086,0.06716874241828918,0
fronttop_2087,0.06681270152330399,0
fronttop_2088,0.06859923899173737,0
fronttop_2089,0.06917742639780045,0
fronttop_2090,0.06857486069202423,0
fronttop_2091,0.4528083801269531,0
fronttop_2142,0.06680096685886383,0
fronttop_2143,0.06848955154418945,0
fronttop_2144,0.06652338802814484,0
fronttop_2145,0.06839277595281601,0
fronttop_2146,0.06832267343997955,0
fronttop_2147,0.06594164669513702,0
fronttop_2148,0.0669412612915039,0
fronttop_2149,0.06718361377716064,0
fronttop_2150,0.06894982606172562,0
fronttop_2151,0.06613979488611221,0
fronttop_2152,0.06700461357831955,0
fronttop_2153,0.06870399415493011,0
fronttop_2154,0.06830091029405594,0
fronttop_2155,0.06920989602804184,0
fronttop_2156,0.06859931349754333,0
fronttop_2157,0.06641267240047455,0
fronttop_2158,0.06924766302108765,0
fronttop_2159,0.06712795048952103,0
fronttop_2160,0.06774817407131195,0
fronttop_2161,0.06707457453012466,0
fronttop_2162,0.07021068036556244,0
fronttop_2163,0.06701461970806122,0
fronttop_2164,0.06759883463382721,0
fronttop_2165,0.06724820286035538,0
fronttop_2166,0.06637940555810928,0
fronttop_2167,0.0682036504149437,0
fronttop_2168,0.06651660799980164,0
fronttop_2169,0.06496093422174454,0
fronttop_2170,0.06919611990451813,0
fronttop_2171,0.06782294064760208,0
fronttop_2172,0.06851411610841751,0
fronttop_2173,0.06710851192474365,0
fronttop_2174,0.06962063908576965,0
fronttop_2175,0.06707634031772614,0
fronttop_2176,0.06718955934047699,0
fronttop_2177,0.06738472729921341,0
fronttop_2178,0.0694882720708847,0
fronttop_2179,0.06642867624759674,0
fronttop_2180,0.06698831915855408,0
fronttop_2181,0.06735970079898834,0
fronttop_2182,0.0675317570567131,0
fronttop_2183,0.06689674407243729,0
fronttop_2184,0.06807450205087662,0
fronttop_2185,0.06672195345163345,0
fronttop_2186,0.06761296093463898,0
fronttop_2187,0.06952428072690964,0
fronttop_2188,0.06834403425455093,0
fronttop_2189,0.06747686862945557,0
fronttop_2190,0.06762636452913284,0
fronttop_2191,0.06629481166601181,0
fronttop_2192,0.06621445715427399,0
fronttop_2193,0.06609338521957397,0
fronttop_2194,0.06652198731899261,0
fronttop_2195,0.06770125031471252,0
fronttop_2196,0.06619821488857269,0
fronttop_2197,0.06793562322854996,0
fronttop_2198,0.06795237213373184,0
fronttop_2199,0.06627152115106583,0
fronttop_2200,0.06994370371103287,0
fronttop_2201,0.06802241504192352,0
fronttop_2202,0.06783724576234818,0
fronttop_2203,0.0693470910191536,0
fronttop_2204,0.06711730360984802,0
fronttop_2205,0.06765500456094742,0
fronttop_2206,0.06935269385576248,0
fronttop_2207,0.06785652041435242,0
fronttop_2208,0.06644424796104431,0
fronttop_2209,0.06781034916639328,0
fronttop_2210,0.06704799830913544,0
fronttop_2211,0.06856618821620941,0
fronttop_2212,0.06857270747423172,0
fronttop_2213,0.06731809675693512,0
fronttop_2214,0.06742976605892181,0
fronttop_2215,0.06834138929843903,0
fronttop_2216,0.06909313052892685,0
fronttop_2217,0.0667683407664299,0
fronttop_2218,0.06846346706151962,0
fronttop_2219,0.0666661486029625,0
fronttop_2220,0.06798695772886276,0
fronttop_2221,0.06788650900125504,0
fronttop_2222,0.06640619784593582,0
fronttop_2223,0.06855881214141846,0
fronttop_2224,0.06802348792552948,0
fronttop_2225,0.06924168020486832,0
fronttop_2226,0.06776469200849533,0
fronttop_2227,0.06809274852275848,0
fronttop_2228,0.06692533940076828,0
fronttop_2229,0.06735340505838394,0
fronttop_2230,0.06615834683179855,0
fronttop_2231,0.06783350557088852,0
fronttop_2232,0.06600645929574966,0
fronttop_2233,0.06829860806465149,0
fronttop_2234,0.06754802167415619,0
fronttop_2235,0.06793010979890823,0
fronttop_2236,0.06847196072340012,0
fronttop_2237,0.0669102892279625,0
fronttop_2238,0.06758708506822586,0
fronttop_2239,0.06643013656139374,0
fronttop_2240,0.068003810942173,0
fronttop_2241,0.06910023093223572,0
fronttop_2242,0.06765317916870117,0
fronttop_2243,0.06726791709661484,0
fronttop_2244,0.06693214923143387,0
fronttop_2245,0.0684334933757782,0
fronttop_2246,0.06711368262767792,0
fronttop_2247,0.06644275784492493,0
fronttop_2248,0.06682765483856201,0
fronttop_2249,0.06766702979803085,0
fronttop_2250,0.06777849793434143,0
fronttop_2251,0.06781290471553802,0
