file_name,anomaly_score,label
fronttop_3684,0.056183476001024246,0
fronttop_3689,0.3068387806415558,0
fronttop_3694,0.40833333134651184,0
fronttop_3699,0.09814208000898361,0
fronttop_3704,0.42099860310554504,0
fronttop_3709,0.370947003364563,0
fronttop_3714,0.08999817818403244,0
fronttop_3719,0.05698173865675926,0
fronttop_3724,0.29392072558403015,0
fronttop_3729,0.10978783667087555,0
fronttop_3734,0.09311805665493011,0
fronttop_3739,0.134697824716568,0
fronttop_3744,0.05343921110033989,0
fronttop_3749,0.20605383813381195,0
fronttop_3754,0.09568712115287781,0
fronttop_3759,0.09342550486326218,0
fronttop_3764,0.08947057276964188,0
fronttop_3769,0.07645721733570099,0
fronttop_3774,0.07043059170246124,0
fronttop_3779,0.08939719945192337,0
fronttop_3784,0.127576544880867,0
fronttop_3789,0.08087709546089172,0
fronttop_3794,0.12142492830753326,0
fronttop_3799,0.0713486298918724,0
fronttop_3804,0.30099689960479736,0
fronttop_3809,0.11087360233068466,0
fronttop_3814,0.11675331741571426,0
fronttop_3819,0.5057644844055176,0
fronttop_3824,0.2869478762149811,0
fronttop_3829,0.07793533802032471,0
fronttop_3834,0.16489019989967346,0
fronttop_3839,0.145283505320549,0
fronttop_3844,0.12121272087097168,0
fronttop_3849,0.10704872757196426,0
fronttop_3854,0.07717118412256241,0
fronttop_3859,0.08074598759412766,0
fronttop_3864,0.18483053147792816,0
fronttop_3869,0.051713790744543076,0
fronttop_3874,0.07214665412902832,0
fronttop_3879,0.08787602931261063,0
fronttop_3884,0.08816833049058914,0
fronttop_3889,0.10885222256183624,0
fronttop_3894,0.06371115893125534,0
fronttop_3899,0.09070853888988495,0
fronttop_3904,0.14253289997577667,0
fronttop_3909,0.08821447193622589,0
fronttop_3914,0.12349596619606018,0
fronttop_3919,0.06227513775229454,0
fronttop_3924,0.08783596009016037,0
fronttop_3929,0.1605606973171234,0
fronttop_3934,0.07570033520460129,0
fronttop_3939,0.15654785931110382,0
fronttop_3944,0.10960101336240768,0
fronttop_3949,0.12444525957107544,0
fronttop_3954,0.12340817600488663,0
fronttop_3959,0.06676406413316727,0
fronttop_3964,0.31865137815475464,0
fronttop_3969,0.4204304814338684,0
fronttop_3974,0.1554807871580124,0
fronttop_3979,0.6023734211921692,0
fronttop_3984,0.41270217299461365,0
fronttop_3989,0.08352121710777283,0
fronttop_3994,0.20584434270858765,0
fronttop_3999,0.1171790286898613,0
fronttop_4004,0.11986788362264633,0
fronttop_4009,0.13876338303089142,0
fronttop_4014,0.06302520632743835,0
fronttop_4019,0.28701353073120117,0
fronttop_4024,0.09454095363616943,0
fronttop_4029,0.07733282446861267,0
fronttop_4034,0.09687516838312149,0
fronttop_4039,0.1267211139202118,0
fronttop_4044,0.04880840703845024,0
fronttop_4049,0.13684765994548798,0
fronttop_4054,0.11517897993326187,0
fronttop_4059,0.13073274493217468,0
fronttop_4064,0.21293003857135773,0
fronttop_4069,0.08439793437719345,0
fronttop_4074,0.40659379959106445,0
fronttop_4079,0.10136764496564865,0
fronttop_4084,0.08558788895606995,0
fronttop_4089,0.0789254903793335,0
fronttop_4094,0.07986243814229965,0
fronttop_4099,0.09248612821102142,0
fronttop_4104,0.06904935091733932,0
fronttop_4109,0.07403042167425156,0
fronttop_4114,0.07857988774776459,0
fronttop_4119,0.46341150999069214,0
fronttop_4124,0.13574768602848053,0
fronttop_4129,0.6314453482627869,0
fronttop_4134,0.1094130203127861,0
fronttop_4139,0.190771222114563,0
fronttop_4144,0.2727365493774414,0
fronttop_4149,0.12154804915189743,0
fronttop_4154,0.17191627621650696,0
fronttop_4159,0.08899251371622086,0
fronttop_4164,0.10981596261262894,0
fronttop_4169,0.06500807404518127,0
fronttop_4174,0.17304129898548126,0
fronttop_4179,0.06377945840358734,0
fronttop_4184,0.08856331557035446,0
fronttop_4189,0.07493263483047485,0
fronttop_4194,0.07062641531229019,0
fronttop_4199,0.0599975623190403,0
fronttop_4204,0.061609815806150436,0
fronttop_4209,0.2400961071252823,0
fronttop_4214,0.11099691689014435,0
fronttop_4219,0.10631171613931656,0
fronttop_4224,0.13888664543628693,0
fronttop_4229,0.06373985856771469,0
fronttop_4234,0.4630744159221649,0
fronttop_4239,0.11358669400215149,0
fronttop_4244,0.12154947966337204,0
fronttop_4249,0.46016818284988403,0
fronttop_4254,0.07948280870914459,0
fronttop_4259,0.06693607568740845,0
fronttop_4264,0.10490652918815613,0
fronttop_4269,0.08850942552089691,0
fronttop_4274,0.06578071415424347,0
fronttop_4279,0.15470199286937714,0
fronttop_4284,0.12334571033716202,0
fronttop_4289,0.07405787706375122,0
fronttop_4294,0.06442806869745255,0
fronttop_4299,0.07372646033763885,0
fronttop_4304,0.07335303723812103,0
fronttop_4309,0.06082899495959282,0
fronttop_4314,0.07338868081569672,0
fronttop_4319,0.08610153943300247,0
fronttop_4324,0.08205045759677887,0
fronttop_4329,0.12909726798534393,0
fronttop_4334,0.0947800725698471,0
fronttop_4339,0.22866255044937134,0
fronttop_4344,0.1061268076300621,0
fronttop_4349,0.14632852375507355,0
fronttop_4354,0.06842514127492905,0
fronttop_4359,0.08178895711898804,0
fronttop_4364,0.15508702397346497,0
fronttop_4369,0.08829116076231003,0
fronttop_4374,0.10077189654111862,0
fronttop_4379,0.15175297856330872,0
fronttop_4384,0.09187240153551102,0
fronttop_4389,0.13286660611629486,0
fronttop_4394,0.06308857351541519,0
fronttop_4399,0.09366731345653534,0
fronttop_4404,0.05742158368229866,0
fronttop_4409,0.055684760212898254,0
fronttop_4414,0.1122966781258583,0
fronttop_4419,0.09133216738700867,0
fronttop_4424,0.06597648561000824,0
fronttop_4429,0.11532625555992126,0
fronttop_4434,0.07460208237171173,0
fronttop_4439,0.5700452923774719,0
fronttop_4444,0.10042039304971695,0
fronttop_4449,0.2447066456079483,0
fronttop_4454,0.08984716236591339,0
fronttop_4459,0.0703175738453865,0
fronttop_4464,0.15302109718322754,0
fronttop_4469,0.11161240190267563,0
fronttop_4474,0.10231718420982361,0
fronttop_4479,0.16504137217998505,0
fronttop_4484,0.053451988846063614,0
fronttop_4489,0.21479538083076477,0
fronttop_4494,0.09816386550664902,0
fronttop_4499,0.14768801629543304,0
fronttop_4504,0.08358768373727798,0
fronttop_4509,0.08805021643638611,0
fronttop_4514,0.10100845247507095,0
fronttop_4519,0.12594470381736755,0
fronttop_4524,0.09591100364923477,0
fronttop_4529,0.16058997809886932,0
fronttop_4534,0.06832719594240189,0
fronttop_4539,0.3932918310165405,0
fronttop_4544,0.11558393388986588,0
fronttop_4549,0.36475691199302673,0
fronttop_4554,0.0903915986418724,0
fronttop_4559,0.10400988161563873,0
fronttop_4564,0.17043359577655792,0
fronttop_4569,0.12112608551979065,0
fronttop_4574,0.10056004673242569,0
fronttop_4579,0.1252029985189438,0
fronttop_4584,0.06506945937871933,0
fronttop_4589,0.2275996208190918,0
fronttop_4594,0.08076474815607071,0
fronttop_4599,0.07405896484851837,0
fronttop_4604,0.08258911967277527,0
fronttop_4609,0.09038388729095459,0
fronttop_4614,0.06819386035203934,0
fronttop_4619,0.08326650410890579,0
fronttop_4624,0.08039461821317673,0
fronttop_4629,0.09359912574291229,0
fronttop_4634,0.5244013667106628,0
fronttop_4639,0.15710590779781342,0
fronttop_4644,0.17109349370002747,0
fronttop_4649,0.1771000623703003,0
fronttop_4654,0.09213925898075104,0
fronttop_4659,0.23981311917304993,0
fronttop_4664,0.06647363305091858,0
fronttop_4669,0.07323091477155685,0
fronttop_4674,0.08183842152357101,0
fronttop_4679,0.08166057616472244,0
fronttop_4684,0.09738537669181824,0
fronttop_4689,0.08278278261423111,0
fronttop_4694,0.12722209095954895,0
fronttop_4699,0.07116664201021194,0
fronttop_4704,0.06843637675046921,0
fronttop_4709,0.09000050276517868,0
fronttop_4714,0.09679330885410309,0
fronttop_4719,0.07174348831176758,0
fronttop_4724,0.12950007617473602,0
fronttop_4729,0.05277353897690773,0
fronttop_4734,0.1160956472158432,0
fronttop_4739,0.11218566447496414,0
fronttop_4744,0.20500920712947845,0
fronttop_4749,0.07160810381174088,0
fronttop_4754,0.13496433198451996,0
fronttop_4759,0.1564594805240631,0
fronttop_4764,0.11627253890037537,0
fronttop_4769,0.15299369394779205,0
fronttop_4774,0.054438333958387375,0
fronttop_4779,0.11240881681442261,0
fronttop_4784,0.07409679144620895,0
fronttop_4789,0.05862996354699135,0
fronttop_4794,0.0562552884221077,0
fronttop_4799,0.1569521725177765,0
fronttop_4804,0.07709945738315582,0
fronttop_4809,0.07862837612628937,0
fronttop_4814,0.07162752747535706,0
fronttop_4819,0.44168782234191895,0
fronttop_4824,0.11381028592586517,0
fronttop_4829,0.05577511340379715,0
fronttop_4834,0.18428227305412292,0
fronttop_4839,0.0548686720430851,0
fronttop_4844,0.08997748047113419,0
fronttop_4849,0.07777821272611618,0
fronttop_4854,0.09665288031101227,0
fronttop_4859,0.07025901228189468,0
fronttop_4864,0.16225481033325195,0
fronttop_4869,0.05311759561300278,0
fronttop_4874,0.13195981085300446,0
fronttop_4879,0.13636283576488495,0
fronttop_4884,0.091363325715065,0
fronttop_4889,0.05331209674477577,0
fronttop_4894,0.10684511810541153,0
fronttop_4899,0.09886910766363144,0
fronttop_4904,0.08790792524814606,0
fronttop_4909,0.1455969661474228,0
fronttop_4914,0.057077161967754364,0
fronttop_4919,0.0881507471203804,0
fronttop_4924,0.06939657032489777,0
fronttop_4929,0.11045851558446884,0
fronttop_4934,0.09043827652931213,0
fronttop_4939,0.11174064129590988,0
fronttop_4944,0.1423780471086502,0
fronttop_4949,0.0865100845694542,0
fronttop_4954,0.19311726093292236,0
fronttop_4959,0.06189734488725662,0
fronttop_4964,0.44030091166496277,0
fronttop_4969,0.0811551958322525,0
fronttop_4974,0.06432685256004333,0
fronttop_4979,0.07686758041381836,0
fronttop_4984,0.10798940807580948,0
fronttop_4989,0.072804756462574,0
fronttop_4994,0.09280949085950851,0
fronttop_4999,0.08842264115810394,0
fronttop_5004,0.05569366365671158,0
fronttop_5009,0.5568059086799622,0
fronttop_5014,0.15854358673095703,0
fronttop_5019,0.07523465156555176,0
fronttop_5024,0.06397107988595963,0
fronttop_5029,0.18315067887306213,0
fronttop_5034,0.07487232983112335,0
fronttop_5039,0.08148160576820374,0
fronttop_5044,0.11630924046039581,0
fronttop_5049,0.6225349307060242,0
fronttop_5054,0.08695250004529953,0
fronttop_5059,0.07201921194791794,0
fronttop_5064,0.08912400901317596,0
fronttop_5069,0.06178770959377289,0
fronttop_5074,0.36201900243759155,0
fronttop_5079,0.0717194527387619,0
fronttop_5084,0.06817683577537537,0
fronttop_5089,0.13959696888923645,0
fronttop_5094,0.14870695769786835,0
fronttop_5099,0.39485710859298706,0
fronttop_5104,0.21685774624347687,0
fronttop_5109,0.08459202200174332,0
fronttop_5114,0.05105886980891228,0
fronttop_5119,0.11459120362997055,0
fronttop_5124,0.0726328045129776,0
fronttop_5129,0.10271969437599182,0
fronttop_5134,0.11248161643743515,0
fronttop_5139,0.4501796364784241,0
fronttop_5144,0.0582319013774395,0
fronttop_5149,0.05207454040646553,0
fronttop_5154,0.06578772515058517,0
fronttop_5159,0.06553291529417038,0
fronttop_5164,0.15105599164962769,0
fronttop_5169,0.07180032134056091,0
fronttop_5174,0.09999565780162811,0
fronttop_5179,0.13144080340862274,0
fronttop_5184,0.07344453036785126,0
fronttop_5189,0.1305798888206482,0
fronttop_5194,0.14417478442192078,0
fronttop_5199,0.07259860634803772,0
fronttop_5204,0.45313212275505066,0
fronttop_5209,0.07140219956636429,0
fronttop_5214,0.115359827876091,0
fronttop_5219,0.0960889533162117,0
fronttop_5224,0.1585387885570526,0
fronttop_5229,0.055468738079071045,0
fronttop_5234,0.07047051191329956,0
fronttop_5239,0.07431577891111374,0
fronttop_5244,0.0987628772854805,0
fronttop_5249,0.06259384751319885,0
fronttop_5254,0.11845678091049194,0
fronttop_5259,0.14799462258815765,0
fronttop_5264,0.10753501951694489,0
fronttop_5269,0.14528332650661469,0
fronttop_5274,0.05303525924682617,0
fronttop_5279,0.1118115559220314,0
fronttop_5284,0.13796988129615784,0
fronttop_5289,0.07380309700965881,0
fronttop_5294,0.12690535187721252,0
fronttop_5299,0.06351888924837112,0
fronttop_5304,0.0906241238117218,0
fronttop_5309,0.11105360835790634,0
fronttop_5314,0.14518994092941284,0
fronttop_5319,0.06649070233106613,0
fronttop_5324,0.060088783502578735,0
fronttop_5329,0.060097139328718185,0
fronttop_5334,0.07583659142255783,0
fronttop_5339,0.08119126409292221,0
fronttop_5344,0.1397702693939209,0
fronttop_5349,0.1184074729681015,0
fronttop_5354,0.102337546646595,0
fronttop_5359,0.2728976905345917,0
fronttop_5364,0.059017471969127655,0
fronttop_5369,0.13658013939857483,0
fronttop_5374,0.1530122011899948,0
fronttop_5379,0.09870631247758865,0
fronttop_5384,0.08807747811079025,0
fronttop_5389,0.11212612688541412,0
fronttop_5394,0.08809326589107513,0
fronttop_5399,0.11655432730913162,0
fronttop_5404,0.5255134105682373,0
fronttop_5409,0.06943594664335251,0
fronttop_5414,0.06954190135002136,0
fronttop_5419,0.0743008628487587,0
fronttop_5424,0.08234021812677383,0
fronttop_5429,0.4324122369289398,0
fronttop_5434,0.06656641513109207,0
fronttop_5439,0.10167554765939713,0
fronttop_5444,0.09033574908971786,0
fronttop_5449,0.5791127681732178,0
fronttop_5454,0.0674455538392067,0
fronttop_5459,0.1200350672006607,0
fronttop_5464,0.09262868762016296,0
fronttop_5469,0.09024026244878769,0
fronttop_5474,0.22963659465312958,0
fronttop_5479,0.07248006761074066,0
fronttop_5484,0.09693757444620132,0
fronttop_5489,0.07350654900074005,0
fronttop_5494,0.13962022960186005,0
fronttop_5499,0.07721604406833649,0
fronttop_5504,0.06421355903148651,0
fronttop_5509,0.06447728723287582,0
fronttop_5514,0.0700501874089241,0
fronttop_5519,0.08354170620441437,0
fronttop_5524,0.08504515141248703,0
fronttop_5529,0.13218237459659576,0
fronttop_5534,0.11488305032253265,0
fronttop_5539,0.06738322973251343,0
fronttop_5544,0.20202545821666718,0
fronttop_5549,0.2306959331035614,0
fronttop_5554,0.08706434071063995,0
fronttop_5559,0.31481844186782837,0
fronttop_5564,0.06800293177366257,0
fronttop_5569,0.10423433780670166,0
fronttop_5574,0.16469794511795044,0
fronttop_5579,0.15746213495731354,0
fronttop_5584,0.06900966167449951,0
fronttop_5589,0.06095053255558014,0
fronttop_5594,0.055416539311409,0
fronttop_5599,0.06427949666976929,0
fronttop_5604,0.1271253079175949,0
fronttop_5609,0.0745001956820488,0
fronttop_5614,0.07243083417415619,0
fronttop_5619,0.08684838563203812,0
fronttop_5624,0.06192120909690857,0
fronttop_5629,0.06552165001630783,0
fronttop_5634,0.05766633525490761,0
fronttop_5639,0.05026307329535484,0
fronttop_5644,0.34074753522872925,0
fronttop_5649,0.10733944177627563,0
fronttop_5654,0.0877910852432251,0
fronttop_5659,0.12486874312162399,0
fronttop_5664,0.17247453331947327,0
fronttop_5669,0.05180288851261139,0
fronttop_5674,0.10265786200761795,0
fronttop_5679,0.44697558879852295,0
fronttop_5684,0.0862833559513092,0
fronttop_5689,0.1423293948173523,0
fronttop_5694,0.07415803521871567,0
fronttop_5699,0.09413063526153564,0
fronttop_5704,0.07934585958719254,0
fronttop_5709,0.5584875345230103,0
fronttop_5714,0.04568978399038315,0
fronttop_5719,0.07084476202726364,0
fronttop_5724,0.07766563445329666,0
fronttop_5729,0.05279344320297241,0
fronttop_5734,0.06772508472204208,0
fronttop_5739,0.06477459520101547,0
fronttop_5744,0.08573697507381439,0
fronttop_5749,0.054578132927417755,0
fronttop_5754,0.09920178353786469,0
fronttop_5759,0.1103929877281189,0
fronttop_5764,0.08558418601751328,0
fronttop_5769,0.18167369067668915,0
fronttop_5774,0.23105837404727936,0
fronttop_5779,0.3386012613773346,0
fronttop_5784,0.11456954479217529,0
fronttop_5789,0.0609266459941864,0
fronttop_5794,0.05984426662325859,0
fronttop_5799,0.16624575853347778,0
fronttop_5804,0.10437944531440735,0
fronttop_5809,0.0800556167960167,0
fronttop_5814,0.09860534220933914,0
fronttop_5819,0.09578748047351837,0
fronttop_5824,0.06237464025616646,0
fronttop_5829,0.05752577632665634,0
fronttop_5834,0.14306892454624176,0
fronttop_5839,0.04997212812304497,0
fronttop_5844,0.1658421754837036,0
fronttop_5849,0.14543217420578003,0
fronttop_5854,0.11059418320655823,0
fronttop_5859,0.21792887151241302,0
fronttop_5864,0.45652541518211365,0
fronttop_5869,0.22041842341423035,0
fronttop_5874,0.06234573945403099,0
fronttop_5879,0.09379413723945618,0
fronttop_5884,0.0928150936961174,0
fronttop_5889,0.07338691502809525,0
fronttop_5894,0.06509748846292496,0
fronttop_5899,0.09312921017408371,0
fronttop_5904,0.04805641993880272,0
fronttop_5909,0.07513529807329178,0
fronttop_5914,0.118937186896801,0
fronttop_5919,0.062711201608181,0
fronttop_5924,0.0927337110042572,0
fronttop_5929,0.19625943899154663,0
fronttop_5934,0.40466704964637756,0
fronttop_5939,0.3868921399116516,0
fronttop_5944,0.31445690989494324,0
fronttop_5949,0.41295814514160156,0
fronttop_5954,0.8241266012191772,0
fronttop_5959,0.04780055955052376,0
fronttop_5964,0.05566370487213135,0
fronttop_5969,0.2328011691570282,0
fronttop_5974,0.3748432993888855,0
fronttop_5979,0.089084692299366,0
fronttop_5984,0.2293117642402649,0
fronttop_5989,0.11577324569225311,0
fronttop_5994,0.06060049682855606,0
fronttop_5999,0.04787295311689377,0
fronttop_6004,0.10358931124210358,0
