file_name,anomaly_score,label
fronttop_1374,0.10968669354915621,0
fronttop_1375,0.10659566499292852,0
fronttop_1376,0.10565571971237661,0
fronttop_1377,0.10354081459343435,0
fronttop_1378,0.12393160186707974,0
fronttop_1379,0.12445898212492466,0
fronttop_1380,0.12063616834580901,0
fronttop_1381,0.12210194937884818,0
fronttop_1382,0.09993577770888806,0
fronttop_1383,0.07542733356356626,0
fronttop_1384,0.07218385867774488,0
fronttop_1385,0.07472368486225606,0
fronttop_1386,0.07251422874629497,0
fronttop_1387,0.07197338439524174,0
fronttop_1388,0.08071128994226456,0
fronttop_1389,0.08087579391896725,0
fronttop_1390,0.07927554875612262,0
fronttop_1391,0.07388962410390379,0
fronttop_1392,0.0751812405884266,0
fronttop_1393,0.07313752010464669,0
fronttop_1394,0.0701458437740803,0
fronttop_1395,0.07133827477693559,0
fronttop_1396,0.07187007948756219,0
fronttop_1397,0.07214278623461724,0
fronttop_1398,0.07413449391722679,0
fronttop_1399,0.0711964649707079,0
fronttop_1400,0.07402944907546044,0
fronttop_1401,0.06977233342826368,0
fronttop_1402,0.07291904091835022,0
fronttop_1403,0.0730096960067749,0
fronttop_1404,0.07194386541843417,0
fronttop_1405,0.07259120024740696,0
fronttop_1406,0.07221212901175023,0
fronttop_1407,0.07081415690481663,0
fronttop_1408,0.07875399582087994,0
fronttop_1409,0.07816596895456314,0
fronttop_1410,0.07973620623350147,0
fronttop_1411,0.07777542509138585,0
fronttop_1412,0.08225122697651388,0
fronttop_1413,0.09958910867571831,0
fronttop_1414,0.12661721140146256,0
fronttop_1415,0.12133142739534379,0
fronttop_1416,0.11278659746050836,0
fronttop_1417,0.11174716509878636,0
fronttop_1418,0.11084699094295503,0
fronttop_1419,0.09940549775958062,0
fronttop_1420,0.1015659248828888,0
fronttop_1421,0.11241706781089308,0
fronttop_1422,0.11758731670677665,0
fronttop_1423,0.11951620928943159,0
fronttop_1424,0.11183710247278214,0
fronttop_1425,0.11244152419269085,0
fronttop_1426,0.11046265527606011,0
fronttop_1427,0.10590697519481183,0
fronttop_1428,0.11011981830000878,0
fronttop_1429,0.12086234264075757,0
fronttop_1430,0.12808819413185119,0
fronttop_1431,0.12538093924522403,0
fronttop_1432,0.11633364111185074,0
fronttop_1433,0.10135789774358273,0
fronttop_1434,0.07759143620729449,0
fronttop_1435,0.07294087134301663,0
fronttop_1436,0.07129188984632492,0
fronttop_1437,0.07275246523320678,0
fronttop_1438,0.07580930948257449,0
fronttop_1439,0.08586025141179562,0
fronttop_1440,0.09201865114271641,0
fronttop_1441,0.09428369253873825,0
fronttop_1442,0.0961078976839781,0
fronttop_1443,0.10729473799467087,0
fronttop_1444,0.1305259753763676,0
fronttop_1445,0.09526892967522153,0
fronttop_1446,0.08692266404628757,0
fronttop_1447,0.08632784001529217,0
fronttop_1448,0.08812890060245991,0
fronttop_1449,0.0886828476190567,0
fronttop_1450,0.0880178839713335,0
fronttop_1451,0.08764958895742894,0
fronttop_1452,0.08708640784025193,0
fronttop_1453,0.0899852139502764,0
fronttop_1454,0.109728497043252,0
fronttop_1455,0.09499000363051896,0
fronttop_1456,0.09684180900454521,0
fronttop_1457,0.09881085664033891,0
fronttop_1458,0.09587880969047546,0
fronttop_1459,0.10275353491306306,0
fronttop_1460,0.08432579025626183,0
fronttop_1461,0.07941099271178247,0
fronttop_1462,0.08134700298309326,0
fronttop_1463,0.08684302665293218,0
fronttop_1464,0.08522064931690695,0
fronttop_1465,0.08440017551183701,0
fronttop_1466,0.07910429410636426,0
fronttop_1467,0.0808559150993824,0
fronttop_1468,0.08651913203299046,0
fronttop_1469,0.10505188181996346,0
fronttop_1470,0.11803108505904683,0
fronttop_1471,0.12171261198818685,0
fronttop_1472,0.11165537022054196,0
fronttop_1473,0.10257872089743614,0
fronttop_1474,0.10304982058703901,0
fronttop_1475,0.10075214870274067,0
fronttop_1476,0.11147239513695241,0
fronttop_1477,0.12168812043964865,0
fronttop_1478,0.11133854210376741,0
fronttop_1479,0.11346461065113546,0
fronttop_1480,0.11410274833440784,0
fronttop_1481,0.11320414125919344,0
fronttop_1482,0.10734813496470452,0
fronttop_1483,0.10680428557097912,0
fronttop_1484,0.12550885230302813,0
fronttop_1485,0.12296508274972441,0
fronttop_1486,0.11620628878474237,0
fronttop_1487,0.08624391995370388,0
fronttop_1488,0.07415167614817623,0
fronttop_1489,0.07242951631546021,0
fronttop_1490,0.07138905137777328,0
fronttop_1491,0.07316714718937876,0
fronttop_1492,0.07948698490858078,0
fronttop_1493,0.08301154606044293,0
fronttop_1494,0.07550624214112758,0
fronttop_1495,0.08178521968424321,0
fronttop_1496,0.07730093084275723,0
fronttop_1497,0.07615238375961782,0
fronttop_1498,0.07586275935173034,0
fronttop_1499,0.07654628030955794,0
fronttop_1500,0.07590576723217966,0
fronttop_1501,0.07705105967819692,0
fronttop_1502,0.07646261721849443,0
fronttop_1503,0.07843985706567766,0
fronttop_1504,0.07810627482831478,0
fronttop_1505,0.0804313638061285,0
fronttop_1506,0.07489298105239868,0
fronttop_1507,0.08284495033323766,0
fronttop_1508,0.07282966405153275,0
fronttop_1509,0.07436137393116951,0
fronttop_1510,0.07394448220729828,0
fronttop_1511,0.07700028702616692,0
fronttop_1512,0.07982657618820668,0
fronttop_1513,0.07690637744963169,0
fronttop_1514,0.07709196045994761,0
fronttop_1515,0.07619156658649447,0
fronttop_1516,0.08787555232644083,0
fronttop_1517,0.1047162311524153,0
fronttop_1518,0.10715197898447518,0
fronttop_1519,0.11864289402961731,0
fronttop_1520,0.12070248231291772,0
fronttop_1521,0.10172102048993112,0
fronttop_1522,0.10555501416325572,0
fronttop_1523,0.10183565966784955,0
fronttop_1524,0.10891738191246987,0
fronttop_1525,0.11343095727264882,0
fronttop_1526,0.12065490722656251,0
fronttop_1527,0.11515140131115917,0
fronttop_1528,0.11299751207232475,0
fronttop_1529,0.11951709941029552,0
fronttop_1530,0.11680188030004501,0
fronttop_1531,0.11273654893040659,0
fronttop_1532,0.1036256618052721,0
fronttop_1533,0.10605353832244874,0
fronttop_1534,0.10320416584610939,0
fronttop_1535,0.11812921665608883,0
fronttop_1536,0.13005937770009043,0
fronttop_1537,0.12051025010645391,0
fronttop_1538,0.10942885138094426,0
fronttop_1539,0.08523198060691356,0
fronttop_1540,0.08077367432415487,0
fronttop_1541,0.07133201733231545,0
fronttop_1542,0.07016848728060723,0
fronttop_1543,0.07332681119441986,0
fronttop_1544,0.07893792413175106,0
fronttop_1545,0.0935014320909977,0
fronttop_1546,0.10760460630059243,0
fronttop_1547,0.10038167349994183,0
fronttop_1548,0.0901382713764906,0
fronttop_1549,0.09282113239169122,0
fronttop_1550,0.08794001899659634,0
fronttop_1551,0.08737020924687387,0
fronttop_1552,0.08708172500133515,0
fronttop_1553,0.08663094446063044,0
fronttop_1554,0.09048403136432172,0
fronttop_1555,0.08709512017667295,0
fronttop_1556,0.09235486745834352,0
fronttop_1557,0.09205118790268899,0
fronttop_1558,0.09483772322535518,0
fronttop_1559,0.08781770870089532,0
fronttop_1560,0.08057378731667997,0
fronttop_1561,0.08300056949257852,0
fronttop_1562,0.0819498734921217,0
fronttop_1563,0.07779816776514055,0
fronttop_1564,0.08014878787100317,0
fronttop_1565,0.08316561885178089,0
fronttop_1566,0.10900615915656091,0
fronttop_1567,0.09873541265726092,0
fronttop_1568,0.1225173053890467,0
fronttop_1569,0.11021368138492108,0
fronttop_1570,0.10863441362977028,0
fronttop_1571,0.10966773457825185,0
fronttop_1572,0.10816875465214253,0
fronttop_1573,0.10252227306365967,0
fronttop_1574,0.11633324049413205,0
fronttop_1575,0.11862896144390107,0
fronttop_1576,0.10735347546637061,0
fronttop_1577,0.11162943661212922,0
fronttop_1578,0.12339933753013614,0
fronttop_1579,0.11530776947736743,0
fronttop_1580,0.10813887245953084,0
fronttop_1581,0.10593742378056052,0
fronttop_1582,0.10725569650530815,0
fronttop_1583,0.1289459927380085,0
fronttop_1584,0.12651725977659228,0
fronttop_1585,0.12860260903835297,0
fronttop_1586,0.12196826748549942,0
fronttop_1587,0.09935323931276803,0
fronttop_1588,0.08159539818763735,0
fronttop_1589,0.08132922768592835,0
fronttop_1590,0.07698896527290344,0
fronttop_1591,0.07477215208113196,0
fronttop_1592,0.08185412511229516,0
fronttop_1593,0.07958763256669045,0
fronttop_1594,0.07876039631664754,0
fronttop_1595,0.08628109723329545,0
fronttop_1596,0.08344109639525414,0
fronttop_1597,0.08956378720700742,0
fronttop_1598,0.08529395386576653,0
fronttop_1599,0.09180361971259118,0
fronttop_1600,0.08289663471281533,0
fronttop_1601,0.08450224302709103,0
fronttop_1602,0.08480447456240654,0
fronttop_1603,0.08691874653100971,0
fronttop_1604,0.08427665062248707,0
fronttop_1605,0.08484644949436188,0
fronttop_1606,0.08677787333726883,0
fronttop_1607,0.09270405530929567,0
fronttop_1608,0.09547805294394494,0
fronttop_1609,0.07756989546120167,0
fronttop_1610,0.08194876462221146,0
fronttop_1611,0.07895678073167801,0
fronttop_1612,0.08080412052571774,0
fronttop_1613,0.08379788607358933,0
fronttop_1614,0.07820289485156537,0
fronttop_1615,0.0823803947120905,0
fronttop_1616,0.08098668187856674,0
fronttop_1617,0.08236492022871975,0
fronttop_1618,0.07859826177358628,0
fronttop_1619,0.09139146648347381,0
fronttop_1620,0.10275569379329684,0
fronttop_1621,0.13178219035267838,0
fronttop_1622,0.12517713069915773,0
fronttop_1623,0.11243420563638212,0
fronttop_1624,0.11567636899650108,0
fronttop_1625,0.10032470978796486,0
fronttop_1626,0.10618811450898649,0
fronttop_1627,0.1066651560366154,0
fronttop_1628,0.10797816954553127,0
fronttop_1629,0.12054427966475488,0
fronttop_1630,0.11768909581005577,0
fronttop_1631,0.11648808538913727,0
fronttop_1632,0.10979884780943396,0
fronttop_1633,0.1267635077238083,0
fronttop_1634,0.1121413827687502,0
fronttop_1635,0.1182268746942282,0
fronttop_1636,0.10484216548502447,0
fronttop_1637,0.10301734909415246,0
fronttop_1638,0.11106457039713863,0
fronttop_1639,0.12077665068209172,0
fronttop_1640,0.13293206065893173,0
fronttop_1641,0.12580585464835167,0
fronttop_1642,0.10691718131303789,0
fronttop_1643,0.09302125774323941,0
fronttop_1644,0.07803481586277489,0
fronttop_1645,0.07828085400164128,0
fronttop_1646,0.07300500229001046,0
fronttop_1647,0.07618400640785697,0
fronttop_1648,0.08365907326340676,0
fronttop_1649,0.09064893677830696,0
fronttop_1650,0.09466180071234703,0
fronttop_1651,0.1063340076059103,0
fronttop_1652,0.11029023073613645,0
fronttop_1653,0.11981757514178755,0
fronttop_1654,0.13012766867876055,0
fronttop_1655,0.0941659288853407,0
fronttop_1656,0.09274274483323099,0
fronttop_1657,0.09178201399743557,0
fronttop_1658,0.0910792002081871,0
fronttop_1659,0.0929710950702429,0
fronttop_1660,0.08992653615772728,0
fronttop_1661,0.09043963149189949,0
fronttop_1662,0.09095850095152855,0
fronttop_1663,0.09377207845449448,0
fronttop_1664,0.12411671362817288,0
fronttop_1665,0.0985503923892975,0
fronttop_1666,0.11452575325965882,0
fronttop_1667,0.10847689270973206,0
fronttop_1668,0.09940737873315811,0
fronttop_1669,0.12841038376092914,0
fronttop_1670,0.07942379713058471,0
fronttop_1671,0.08169901177287103,0
fronttop_1672,0.08119864121079447,0
fronttop_1673,0.08122436985373498,0
fronttop_1674,0.08749502025544646,0
fronttop_1675,0.08769029930233958,0
fronttop_1676,0.09357113614678386,0
fronttop_1677,0.12071853503584865,0
fronttop_1678,0.12055937223136427,0
fronttop_1679,0.11224871292710309,0
fronttop_1680,0.11584262244403366,0
fronttop_1681,0.10820614509284497,0
fronttop_1682,0.10629095189273359,0
fronttop_1683,0.10726970836520196,0
fronttop_1684,0.12539932370185852,0
fronttop_1685,0.1280568836629391,0
fronttop_1686,0.11551552765071393,0
fronttop_1687,0.1127755039930344,0
fronttop_1688,0.12409799963235855,0
fronttop_1689,0.11658350504934789,0
fronttop_1690,0.10878114841878415,0
fronttop_1691,0.10602250806987287,0
fronttop_1692,0.10906012795865537,0
fronttop_1693,0.11666496045887476,0
fronttop_1694,0.12999152943491937,0
fronttop_1695,0.1245010181516409,0
fronttop_1696,0.10641752935945989,0
fronttop_1697,0.07915526792407039,0
fronttop_1698,0.08094183221459389,0
fronttop_1699,0.07969820730388165,0
fronttop_1700,0.07844631336629392,0
fronttop_1701,0.0787387688457966,0
fronttop_1702,0.08008892990648749,0
fronttop_1703,0.07784896925091744,0
fronttop_1704,0.08547409839928154,0
fronttop_1705,0.08126367092132569,0
fronttop_1706,0.08020311556756497,0
fronttop_1707,0.08266917571425439,0
fronttop_1708,0.08064722932875157,0
fronttop_1709,0.08071770362555981,0
fronttop_1710,0.08045838333666325,0
fronttop_1711,0.0865186244994402,0
fronttop_1712,0.08693349033594132,0
fronttop_1713,0.0806303197145462,0
fronttop_1714,0.0805835496634245,0
fronttop_1715,0.0808631020784378,0
fronttop_1716,0.0847864953428507,0
fronttop_1717,0.07716437563300133,0
fronttop_1718,0.07825162671506405,0
fronttop_1719,0.0816527718305588,0
fronttop_1720,0.0815412597358227,0
fronttop_1721,0.0907013785839081,0
fronttop_1722,0.10993266090750697,0
fronttop_1723,0.12601269483566285,0
fronttop_1724,0.11292844042181971,0
fronttop_1725,0.11643144108355045,0
fronttop_1726,0.10987011946737768,0
fronttop_1727,0.11102531418204309,0
fronttop_1728,0.10418626226484778,0
fronttop_1729,0.1131894224882126,0
fronttop_1730,0.12480667352676396,0
fronttop_1731,0.12442283511161807,0
fronttop_1732,0.11728565074503422,0
fronttop_1733,0.10957243815064432,0
fronttop_1734,0.12962698444724088,0
fronttop_1735,0.1276212924718857,0
fronttop_1736,0.11138968788087368,0
fronttop_1737,0.10601979330182078,0
fronttop_1738,0.10566530570387843,0
fronttop_1739,0.10830573722720148,0
fronttop_1740,0.12982830226421357,0
fronttop_1741,0.12692647770047188,0
fronttop_1742,0.11776122108101846,0
fronttop_1743,0.11531717851758005,0
fronttop_1744,0.09660719558596612,0
fronttop_1745,0.08045508049428463,0
fronttop_1746,0.08436201475560669,0
fronttop_1747,0.0774785588681698,0
fronttop_1748,0.0787637366354466,0
fronttop_1749,0.07896543845534328,0
fronttop_1750,0.08688179098069669,0
fronttop_1751,0.10355603776872159,0
fronttop_1752,0.10609103515744212,0
fronttop_1753,0.1288791425526142,0
fronttop_1754,0.10257096178829671,0
fronttop_1755,0.09078313082456592,0
fronttop_1756,0.09016655132174493,0
fronttop_1757,0.09087459042668344,0
fronttop_1758,0.09250531844794752,0
fronttop_1759,0.09343876250088215,0
fronttop_1760,0.09025857545435428,0
fronttop_1761,0.09289926916360855,0
fronttop_1762,0.11922298535704613,0
fronttop_1763,0.11975677847862246,0
fronttop_1764,0.18017068728804594,0
fronttop_1765,0.09822403579950333,0
fronttop_1766,0.08351565927267075,0
fronttop_1767,0.08497532673180104,0
fronttop_1768,0.08462199054658413,0
fronttop_1769,0.08922152616083627,0
fronttop_1770,0.08309012413024904,0
fronttop_1771,0.08373373426496984,0
fronttop_1772,0.08417055383324623,0
fronttop_1773,0.08259246125817299,0
fronttop_1774,0.08538175046443942,0
fronttop_1775,0.08618707679212094,0
fronttop_1776,0.09028751954436302,0
fronttop_1777,0.10833592705428605,0
fronttop_1778,0.127810824662447,0
fronttop_1779,0.12209526211023332,0
fronttop_1780,0.11629600949585439,0
fronttop_1781,0.10492730259895328,0
fronttop_1782,0.1086704259365797,0
fronttop_1783,0.09982127323746683,0
fronttop_1784,0.10920277938246728,0
fronttop_1785,0.1194439797103405,0
fronttop_1786,0.11945986241102219,0
fronttop_1787,0.12127679698169232,0
fronttop_1788,0.11879493534564972,0
fronttop_1789,0.11627472504973413,0
fronttop_1790,0.11620662011206151,0
fronttop_1791,0.11921906851232052,0
fronttop_1792,0.10924535438418388,0
fronttop_1793,0.10724993064999581,0
fronttop_1794,0.10657131478190424,0
fronttop_1795,0.12313724443316461,0
fronttop_1796,0.12327580444514753,0
fronttop_1797,0.1250539354234934,0
fronttop_1798,0.11488226532936097,0
fronttop_1799,0.10390442363917829,0
fronttop_1800,0.08915022343397146,0
fronttop_1801,0.0917545183002949,0
fronttop_1802,0.07961508214473725,0
fronttop_1803,0.07879150941967965,0
fronttop_1804,0.08149175219237806,0
fronttop_1805,0.07850416749715805,0
fronttop_1806,0.07813355423510075,0
fronttop_1807,0.08278359562158585,0
fronttop_1808,0.07949332877993592,0
fronttop_1809,0.07858530230820181,0
fronttop_1810,0.07950963348150253,0
fronttop_1811,0.07937722235918046,0
fronttop_1812,0.07719905622303486,0
fronttop_1813,0.08014559239149094,0
fronttop_1814,0.08102729275822644,0
fronttop_1815,0.08450457148253919,0
fronttop_1816,0.07734355226159097,0
fronttop_1817,0.07890337675809864,0
fronttop_1818,0.0795855923742056,0
fronttop_1819,0.08145075492560863,0
fronttop_1820,0.08148356497287752,0
fronttop_1821,0.07850871190428736,0
fronttop_1822,0.08094187267124654,0
fronttop_1823,0.08176308713853361,0
fronttop_1824,0.08648605838418007,0
fronttop_1825,0.08546090528368952,0
fronttop_1826,0.0862539504468441,0
fronttop_1827,0.10607410177588464,0
fronttop_1828,0.11341392263770107,0
fronttop_1829,0.12766411885619164,0
fronttop_1830,0.11091473489999772,0
fronttop_1831,0.1055545760691166,0
fronttop_1832,0.11409241005778314,0
fronttop_1833,0.11899362839758398,0
fronttop_1834,0.12732483357191088,0
fronttop_1835,0.11430706389248371,0
fronttop_1836,0.11816169455647468,0
fronttop_1837,0.11366654165089131,0
fronttop_1838,0.10525064930319787,0
fronttop_1839,0.10673549778759481,0
fronttop_1840,0.10652566134929659,0
fronttop_1841,0.1196269647777081,0
fronttop_1842,0.1221909846365452,0
fronttop_1843,0.13472717985510832,0
fronttop_1844,0.12341231107711795,0
fronttop_1845,0.10241672374308113,0
fronttop_1846,0.08241293199360371,0
fronttop_1847,0.08157487958669662,0
fronttop_1848,0.08223030529916288,0
fronttop_1849,0.08896638944745064,0
fronttop_1850,0.12343912102282048,0
fronttop_1851,0.10350692987442019,0
fronttop_1852,0.10843715086579324,0
fronttop_1853,0.09772630438208581,0
fronttop_1854,0.09426090769469739,0
fronttop_1855,0.09400435142219069,0
fronttop_1856,0.09322810724377632,0
fronttop_1857,0.09112334072589875,0
fronttop_1858,0.09406863726675513,0
fronttop_1859,0.09554634243249893,0
fronttop_1860,0.11026459746062758,0
fronttop_1861,0.10022612161934377,0
fronttop_1862,0.10034760572016241,0
fronttop_1863,0.0962646034359932,0
fronttop_1864,0.07960732340812683,0
fronttop_1865,0.08428585007786751,0
fronttop_1866,0.08812861002981663,0
fronttop_1867,0.08532516807317735,0
fronttop_1868,0.08285896211862565,0
fronttop_1869,0.09152247965335852,0
fronttop_1870,0.08594689190387726,0
fronttop_1871,0.1032696257531643,0
fronttop_1872,0.11531491585075858,0
fronttop_1873,0.12444819688796999,0
fronttop_1874,0.12246833808720113,0
fronttop_1875,0.11490241177380085,0
fronttop_1876,0.10863581448793412,0
fronttop_1877,0.1100468747317791,0
fronttop_1878,0.10760583363473415,0
fronttop_1879,0.12290967404842378,0
fronttop_1880,0.11678466238081459,0
fronttop_1881,0.11619488693773748,0
fronttop_1882,0.12131084851920607,0
fronttop_1883,0.12011169269680977,0
fronttop_1884,0.11391040064394475,0
fronttop_1885,0.1158445902168751,0
fronttop_1886,0.10768347151577473,0
fronttop_1887,0.10854743003845217,0
fronttop_1888,0.11236585713922978,0
fronttop_1889,0.13032184302806857,0
fronttop_1890,0.11413639403879644,0
fronttop_1891,0.09626770287752152,0
fronttop_1892,0.08285115592181683,0
fronttop_1893,0.08181456789374351,0
fronttop_1894,0.08439987353980542,0
fronttop_1895,0.07992687560617925,0
fronttop_1896,0.08145560063421728,0
fronttop_1897,0.08322577573359013,0
fronttop_1898,0.07803223915398122,0
fronttop_1899,0.08115779243409635,0
fronttop_1900,0.0821616577357054,0
fronttop_1901,0.08316585883498193,0
fronttop_1902,0.08665168009698393,0
fronttop_1903,0.0851158841699362,0
fronttop_1904,0.0828048634529114,0
fronttop_1905,0.08269264779984951,0
fronttop_1906,0.08160013057291511,0
fronttop_1907,0.09573789179325105,0
fronttop_1908,0.07901389107108117,0
fronttop_1909,0.07828989908099175,0
fronttop_1910,0.08123885601758958,0
fronttop_1911,0.07915317617356778,0
fronttop_1912,0.08254136107861997,0
fronttop_1913,0.08205469295382502,0
fronttop_1914,0.08691557221114636,0
fronttop_1915,0.08372933119535446,0
fronttop_1916,0.08356954731047156,0
fronttop_1917,0.09200374439358712,0
fronttop_1918,0.10794851772487166,0
fronttop_1919,0.1201185718923808,0
fronttop_1920,0.12166347429156303,0
fronttop_1921,0.1229385881125927,0
fronttop_1922,0.10933836765587333,0
fronttop_1923,0.1096828578412533,0
fronttop_1924,0.10515588171780114,0
fronttop_1925,0.11173818282783034,0
fronttop_1926,0.1155880180746317,0
fronttop_1927,0.12479174785315994,0
fronttop_1928,0.11390135526657105,0
fronttop_1929,0.11804049350321294,0
fronttop_1930,0.12442476756870749,0
fronttop_1931,0.11586959414184095,0
fronttop_1932,0.11600043497979642,0
fronttop_1933,0.10732830286026003,0
fronttop_1934,0.11001607745885851,0
fronttop_1935,0.11226117871701718,0
fronttop_1936,0.12488133639097215,0
fronttop_1937,0.13592223659157754,0
fronttop_1938,0.12793655484914784,0
fronttop_1939,0.11698842935264112,0
fronttop_1940,0.1069482620805502,0
fronttop_1941,0.0845110607147217,0
fronttop_1942,0.08246567532420158,0
fronttop_1943,0.08374224260449412,0
fronttop_1944,0.0819416269659996,0
fronttop_1945,0.08418943546712399,0
fronttop_1946,0.14265384048223506,0
fronttop_1947,0.1136384341865778,0
fronttop_1948,0.09668068043887615,0
fronttop_1949,0.09567888848483565,0
fronttop_1950,0.09495820336043835,0
fronttop_1951,0.09356196120381356,0
fronttop_1952,0.09291880890727043,0
fronttop_1953,0.0941063792258501,0
fronttop_1954,0.09316957630217076,0
fronttop_1955,0.09436506114900117,0
fronttop_1956,0.0976827694475651,0
fronttop_1957,0.10640077985823156,0
fronttop_1958,0.10099844306707383,0
fronttop_1959,0.09752646639943123,0
fronttop_1960,0.08710761018097402,0
fronttop_1961,0.08541122987866404,0
fronttop_1962,0.08430921189486981,0
fronttop_1963,0.08749123789370061,0
fronttop_1964,0.08669610567390922,0
fronttop_1965,0.09096214368939401,0
fronttop_1966,0.08647501274943352,0
fronttop_1967,0.09644194692373276,0
fronttop_1968,0.11415284171700481,0
fronttop_1969,0.11860948994755746,0
fronttop_1970,0.12167541407048703,0
fronttop_1971,0.11574936524033547,0
fronttop_1972,0.11231508210301401,0
fronttop_1973,0.10848966404795647,0
fronttop_1974,0.11023338414728642,0
fronttop_1975,0.11145511887967592,0
fronttop_1976,0.11927543349564076,0
fronttop_1977,0.12454873748123647,0
fronttop_1978,0.11111953862011434,0
fronttop_1979,0.11464026898145675,0
fronttop_1980,0.11637147404253483,0
fronttop_1981,0.1159902472048998,0
fronttop_1982,0.1076199994236231,0
fronttop_1983,0.10736737392842774,0
fronttop_1984,0.10944406837224963,0
fronttop_1985,0.11477745890617372,0
fronttop_1986,0.11998907133936883,0
fronttop_1987,0.11878696508705616,0
fronttop_1988,0.10961409196257593,0
fronttop_1989,0.10638449884951115,0
fronttop_1990,0.08834434747695923,0
fronttop_1991,0.08378304287791255,0
fronttop_1992,0.08476342149078848,0
fronttop_1993,0.0877767426520586,0
fronttop_1994,0.08450435511767865,0
fronttop_1995,0.08791733540594578,0
fronttop_1996,0.0876949130743742,0
fronttop_1997,0.08754698172211649,0
fronttop_1998,0.08703515991568565,0
fronttop_1999,0.08696907803416253,0
fronttop_2000,0.08597174927592278,0
fronttop_2001,0.08764189876616003,0
fronttop_2002,0.08782570704817774,0
fronttop_2003,0.08768525026738645,0
fronttop_2004,0.09128516376018525,0
fronttop_2005,0.08631419979035855,0
fronttop_2006,0.09014938168227672,0
fronttop_2007,0.08763561181724074,0
fronttop_2008,0.08958827875554565,0
fronttop_2009,0.08876150168478492,0
fronttop_2010,0.08477255731821061,0
fronttop_2011,0.08665334589779378,0
fronttop_2012,0.08767402790486817,0
fronttop_2013,0.08754712030291559,0
fronttop_2014,0.09114225141704084,0
fronttop_2015,0.10080626361072065,0
fronttop_2016,0.1110547421872616,0
fronttop_2017,0.11801712706685068,0
fronttop_2018,0.11846889622509481,0
fronttop_2019,0.11380170345306401,0
fronttop_2020,0.1052938336133957,0
fronttop_2021,0.11374903440475469,0
fronttop_2022,0.12767258316278457,0
fronttop_2023,0.1163711542636156,0
fronttop_2024,0.12409050256013873,0
fronttop_2025,0.11653299927711487,0
fronttop_2026,0.11051024965941907,0
fronttop_2027,0.11233122572302819,0
fronttop_2028,0.11265016153454781,0
fronttop_2029,0.1118742872029543,0
fronttop_2030,0.1299284836649895,0
fronttop_2031,0.12101450473070147,0
fronttop_2032,0.131728168129921,0
fronttop_2033,0.11885855741798879,0
fronttop_2034,0.10925235301256182,0
fronttop_2035,0.09064066521823406,0
fronttop_2036,0.0864526814967394,0
fronttop_2037,0.08258636943995953,0
fronttop_2038,0.08429011337459087,0
fronttop_2039,0.08505870617926123,0
fronttop_2040,0.08828269243240357,0
fronttop_2041,0.09965914092957974,0
fronttop_2042,0.09193047747015953,0
fronttop_2043,0.09096251003444195,0
fronttop_2044,0.09037402071058752,0
fronttop_2045,0.09028140887618066,0
fronttop_2046,0.09270446248352529,0
fronttop_2047,0.09290306009352209,0
fronttop_2048,0.09111559405922891,0
fronttop_2049,0.09487695552408697,0
fronttop_2050,0.08610440708696843,0
fronttop_2051,0.08898135110735894,0
fronttop_2052,0.08685022965073587,0
fronttop_2053,0.08526580467820168,0
fronttop_2054,0.08664812959730625,0
fronttop_2055,0.0845040100067854,0
fronttop_2056,0.08494768634438517,0
fronttop_2057,0.08623880594968797,0
fronttop_2058,0.0979760517925024,0
fronttop_2059,0.11470731928944589,0
fronttop_2060,0.1223879506438971,0
fronttop_2061,0.11620866492390633,0
fronttop_2062,0.11563260771334172,0
fronttop_2063,0.10538644701242447,0
fronttop_2064,0.11082141876220708,0
fronttop_2065,0.10411624222993851,0
fronttop_2066,0.10874030202627183,0
fronttop_2067,0.10696922674775125,0
fronttop_2068,0.12036241248250008,0
fronttop_2069,0.12843188881874085,0
fronttop_2070,0.10969135597348213,0
fronttop_2071,0.12364636614918709,0
fronttop_2072,0.12296823300421238,0
fronttop_2073,0.1193383727222681,0
fronttop_2074,0.11079066008329393,0
fronttop_2075,0.11947985783219339,0
fronttop_2076,0.12402399420738221,0
fronttop_2077,0.11792860418558122,0
fronttop_2078,0.11880081422626973,0
fronttop_2079,0.10837369397282602,0
fronttop_2080,0.10806315854191781,0
fronttop_2081,0.08700212210416797,0
fronttop_2082,0.08707154065370559,0
fronttop_2083,0.08354348972439767,0
fronttop_2084,0.0852016203850508,0
fronttop_2085,0.08794781036674978,0
fronttop_2086,0.09308292135596276,0
fronttop_2087,0.1144579427689314,0
fronttop_2088,0.09649003893136979,0
fronttop_2089,0.09849161110818387,0
fronttop_2090,0.10147767364978791,0
fronttop_2091,0.10010593540966511,0
fronttop_2092,0.10200364090502266,0
fronttop_2093,0.10047019071877003,0
fronttop_2094,0.10064635492861272,0
fronttop_2095,0.1004951995611191,0
fronttop_2096,0.10143010646104814,0
fronttop_2097,0.10850071616470819,0
fronttop_2098,0.1090852712839842,0
fronttop_2099,0.10655096314847469,0
fronttop_2100,0.11901263661682605,0
fronttop_2101,0.0881404566764832,0
fronttop_2102,0.09039740383625032,0
fronttop_2103,0.0920483534783125,0
fronttop_2104,0.08550416640937329,0
fronttop_2105,0.09210362561047077,0
fronttop_2106,0.09059028528630733,0
fronttop_2107,0.08454757660627367,0
fronttop_2121,0.11621633142232896,0
fronttop_2122,0.11743991352617741,0
